,label,intensity_mean
0,1,983.1539491298528
1,2,1169.015608740895
2,3,1075.0655858511423
3,4,1169.0767613038906
4,5,1359.978021978022
5,6,1426.7171314741036
6,7,1036.290909090909
7,8,1243.846372688478
8,9,1152.343347639485
9,10,1468.9139784946237
10,11,1190.4636275460718
11,12,1195.3131313131314
12,13,1223.3576642335765
13,14,1312.6678507992895
14,15,1217.5909519321394
15,16,1397.0126861555434
16,17,1261.42299709423
17,18,1240.025466120964
18,19,1112.326139088729
19,20,1334.9275675675676
20,21,1284.4239631336407
21,22,1257.64192139738
22,23,973.2587093089663
23,24,1380.451282051282
24,25,1056.7351778656127
25,26,1163.5141552511416
26,27,1287.5469935785172
27,28,1184.3122676579926
28,29,1273.0063532401525
29,30,1341.6100250626566
30,31,1260.709480122324
31,32,1057.1725969198087
32,33,1087.4884758364312
33,34,1101.1378515444906
34,35,1366.3391812865498
35,36,1071.4171428571428
36,37,1429.0718038528896
37,38,1224.7359050445104
38,39,1313.103448275862
39,40,1327.8090867370354
40,41,1195.6851224105462
41,42,1109.692409240924
42,43,1164.5816235504014
43,44,1276.742746615087
44,45,1134.060324825986
45,46,1399.9345029239767
46,47,1247.2872727272727
47,48,1424.1917808219177
48,49,1204.4036697247707
49,50,1315.280540208717
50,51,1434.0835164835164
51,52,1439.8955223880596
52,53,1163.13353115727
53,54,1318.936416184971
54,55,1180.3369474562135
55,56,1275.7466481738327
56,57,1286.0091047040971
57,58,1051.0890052356021
58,59,1063.0
59,60,1371.253951527924
60,61,1253.9803820340733
61,62,1436.716445258818
62,63,1457.1851851851852
63,64,1136.950323974082
64,65,1443.451647183847
65,66,1203.2417650714729
66,67,1419.7775220560031
67,68,1404.8025177025963
68,69,1387.1240875912408
69,70,1330.6720321931589
70,71,1408.4641044234952
71,72,1234.0216606498195
72,73,1138.6395112016294
73,74,1406.0130264871907
74,75,1239.547619047619
75,76,1172.9819494584838
76,77,1394.3678849610544
77,78,1283.309168443497
78,79,1472.1875862068966
79,80,1198.6027060270603
80,81,1406.2222222222222
81,82,1228.676923076923
82,83,1086.6400515132002
83,84,1309.6044362292052
84,85,1243.2775041050902
85,86,1101.2936802973977
86,87,1200.7459402828706
87,88,1242.7727620504972
88,89,1201.4675402025016
89,90,1248.2357274401472
90,91,1167.8579234972678
91,92,1466.2919442761963
92,93,1362.4604691572545
93,94,1407.238421955403
94,95,2547.9268929503914
95,96,1284.834386852086
96,97,1329.400286944046
97,98,1238.6302729528536
98,99,1486.2493887530563
99,100,1128.1693648816936
100,101,1160.2519001085777
101,102,1333.497382198953
102,103,1054.2805578342904
103,104,1104.1587015329126
104,105,1158.9510410804728
105,106,1326.360655737705
106,107,1252.263508512213
107,108,1448.8284789644013
108,109,1265.500321130379
109,110,1196.8712871287128
110,111,1169.8928104575164
111,112,1091.456336178595
112,113,1324.1904761904761
113,114,1294.7790311877902
114,115,1617.713298791019
115,116,1066.2097186700767
116,117,1417.765105227427
117,118,1187.5809149040826
118,119,1363.2407124681934
119,120,1322.7796268280383
120,121,1331.5471300684571
121,122,1474.4956672443675
122,123,1348.6435944140862
123,124,1136.9917355371902
124,125,1156.6112600536194
125,126,1341.5180972078595
126,127,1315.9759132878362
127,128,1330.8104898565066
128,129,1380.1425454545454
129,130,1102.7988980716254
130,131,1315.9855247285886
131,132,1341.9334637964776
132,133,1418.4309392265193
133,134,1456.376336421953
134,135,1375.4285714285713
135,136,1325.4635322483423
136,137,1370.9310541310542
137,138,1343.9201198202695
138,139,1154.5007072135786
139,140,1339.0908300738809
140,141,1494.9765572672472
141,142,1771.9787395596052
142,143,1402.954017649791
143,144,1720.578758337609
144,145,1396.2132060461415
145,146,1224.796887159533
146,147,1197.8303619665046
147,148,1389.1951219512196
148,149,1412.4672742336372
149,150,1823.4237995824635
150,151,1425.0233837689134
151,152,1436.7462829736212
152,153,1496.764795144158
153,154,1828.5272067714632
154,155,1336.262996941896
155,156,1340.8861124459395
156,157,1306.1218961625282
157,158,1213.6490816725284
158,159,1444.421052631579
159,160,1307.126582278481
160,161,1391.0
161,162,1332.9041697147038
162,163,1610.1062355658198
163,164,1369.0338770388958
164,165,1262.2507645259939
165,166,1602.9241044323012
166,167,1271.1811668372568
167,168,1204.7418452935694
168,169,1290.8880105401845
169,170,2913.246393537219
170,171,1232.1570552147239
171,172,1826.6642468239565
172,173,997.8883248730964
173,174,1301.9354838709678
174,175,1597.2571428571428
175,176,1587.2406902815621
176,177,1091.2677248677248
177,178,1155.1862068965518
178,179,1448.2029498525073
179,180,1355.5959834613113
180,181,1255.639886039886
181,182,1331.238787878788
182,183,1185.8880351262349
183,184,2159.208381839348
184,185,1151.8277717976318
185,186,1407.5808306709266
186,187,1389.0838137472283
187,188,2302.544124371285
188,189,1067.4790286975717
189,190,1117.137254901961
190,191,1085.0470588235294
191,192,1181.938242280285
192,193,1255.2221662468514
193,194,1410.1733505821476
194,195,1360.8264264264265
195,196,1452.520908004779
196,197,1514.9803921568628
197,198,1489.644359464627
198,199,1436.1954969796816
199,200,1548.4401913875597
200,201,2403.0089858793326
201,202,1514.9901639344262
202,203,1215.3824561403508
203,204,1143.7733990147783
204,205,1101.5021459227469
205,206,12351.141524105755
206,207,1462.0581745235706
207,208,11085.653333333334
208,209,1341.6633663366338
209,210,1337.2769116555307
210,211,1524.2070116861435
211,212,1279.5559534467322
212,213,1350.3971504897595
213,214,1464.3628318584072
214,215,1153.9497487437186
215,216,2324.2563811684627
216,217,1409.453772582359
217,218,1459.9037800687286
218,219,1131.9440729483283
219,220,1406.7387569479536
220,221,2137.3000923361033
221,222,1151.0600255427842
222,223,1142.9362637362638
223,224,1287.9617956064947
224,225,1188.3371647509578
225,226,2269.2646370023417
226,227,1523.6120401337794
227,228,1496.8331242158092
