,label,intensity_mean
0,1,979.5686853766617
1,2,1044.9201877934272
2,3,1012.5685534591195
3,4,986.4091486658195
4,5,1098.0858895705521
5,6,1141.3496932515338
6,7,1145.553772070626
7,8,1114.6985645933014
8,9,1165.2938271604937
9,10,1101.6533333333334
10,11,981.8231292517007
11,12,1124.9366834170855
12,13,1048.8641631896153
13,14,1143.0454318522216
14,15,1119.4039215686275
15,16,1110.4479041916168
16,17,1105.7303792714984
17,18,1023.5444191343963
18,19,1084.7735021919143
19,20,1204.3996265172736
20,21,1117.292984869326
21,22,1135.0004842615012
22,23,1206.0587595212187
23,24,1176.7501639344262
24,25,1061.113924050633
25,26,1108.2492080253433
26,27,1042.0679711637488
27,28,1079.8478081058727
28,29,1054.8873435326843
29,30,1123.2972522897585
30,31,1056.176227627352
31,32,1088.0112994350281
32,33,1085.131950207469
33,34,1032.163098878695
34,35,1119.988388969521
35,36,1094.5146316851665
36,37,1059.879584017515
37,38,1205.0803162713275
38,39,1171.493908153702
39,40,1039.7913950456323
40,41,1083.4514584240314
41,42,1129.69779286927
42,43,1140.60103626943
43,44,1127.0671067106712
44,45,1122.1928057553957
45,46,1081.434650455927
46,47,1226.9520624303234
47,48,1185.927596439169
48,49,1027.798398492699
49,50,1084.867724867725
50,51,1189.0613236187007
51,52,1184.2526920315865
52,53,1172.7397563676634
53,54,1205.5376486129458
54,55,1043.0659272951325
55,56,1102.3439065108514
56,57,1117.3913849004168
57,58,1107.6051188299816
58,59,1071.4804031354984
59,60,1141.1100917431193
60,61,1181.5580623755807
61,62,1227.7929883138565
62,63,1087.4340021119324
63,64,1193.024070021882
64,65,1161.7947141979103
65,66,1192.9707865168539
66,67,1203.849486887115
67,68,1090.4860215053764
68,69,1247.3478611783696
69,70,1200.0074976569822
70,71,1088.8736196319019
71,72,1118.4241628365069
72,73,1051.958573072497
73,74,1287.6161228406909
74,75,1111.4384537131232
75,76,1135.937984496124
76,77,1145.8816
77,78,1179.107497741644
78,79,1203.3055705786912
79,80,1077.2363636363636
80,81,1271.061224489796
81,82,1195.4876033057851
82,83,1180.5540727105383
83,84,1102.3966421825812
84,85,1104.392857142857
85,86,1314.693686671863
86,87,1044.0864040660738
87,88,1179.166732051785
88,89,1188.188605108055
89,90,1135.8013793103448
90,91,1160.0176211453745
91,92,1158.333727810651
92,93,1027.4232558139536
93,94,1247.1537589724217
94,95,1272.9007803790412
95,96,1249.8297331639135
96,97,1112.55388320289
97,98,1383.1394957983193
98,99,1215.0451756832124
99,100,1075.3543599257885
100,101,1079.820426487093
101,102,1038.896551724138
102,103,1253.0526315789473
103,104,1245.2040490143847
104,105,1084.2033898305085
105,106,1264.9418521177315
106,107,1365.1498973305954
107,108,1119.9011837364899
108,109,1199.73851590106
109,110,1241.470367591898
110,111,1062.764059469942
111,112,1195.7920489296637
112,113,1160.122925629994
113,114,1203.991011235955
114,115,1099.0912621359223
115,116,1310.3280423280423
116,117,1258.5302325581395
117,118,1052.8864432216108
118,119,1232.273764258555
119,120,1059.9979602243752
120,121,1270.6428130783468
121,122,1125.513698630137
122,123,1181.6052060737527
123,124,1186.7977237454734
124,125,1164.0177777777778
125,126,1038.5179982440739
126,127,1150.6692337312284
127,128,1168.647342995169
128,129,1049.288948069241
129,130,1217.694623655914
130,131,1244.5879142300196
131,132,1209.9326099371788
132,133,1154.779392338177
133,134,1153.5596239485403
134,135,1249.6395165528113
135,136,1124.5900116144019
136,137,1228.0727272727272
137,138,1199.0298436759829
138,139,1113.2652259332024
139,140,1095.4468401486988
140,141,1122.6795646916567
141,142,979.5155709342561
142,143,1265.9615548910722
143,144,1230.7385229540919
144,145,1237.9607843137255
145,146,1365.1482993197278
146,147,1079.8515625
147,148,1063.174631531934
148,149,1248.332936979786
149,150,1088.9895085588073
150,151,1115.644251626898
151,152,1279.2106499608458
152,153,1235.8513867085296
153,154,1209.991967871486
154,155,1058.1805054151625
155,156,1337.4250854075158
156,157,1306.4884568651275
157,158,1279.8368387507967
158,159,1340.7316725978649
159,160,1238.9656301145662
160,161,1284.199703410776
161,162,1365.3123359580052
162,163,1108.7383951061533
163,164,1112.094395280236
164,165,1287.6494765412951
165,166,1366.0451745379876
166,167,1179.5437471369676
167,168,1099.868175110674
168,169,1060.9345794392523
169,170,1156.6522593320235
170,171,1260.7643784786642
171,172,1149.6218402426694
172,173,1222.177068214804
173,174,1367.6611927398444
174,175,1220.644681839294
175,176,1337.3277661795407
176,177,1245.500417710944
177,178,1385.962447001817
178,179,1162.7174119885824
179,180,1310.7517173699705
180,181,1166.688524590164
181,182,1292.466392318244
182,183,1147.6010407632264
183,184,1159.2962298025134
184,185,1053.6081277213352
185,186,1277.567789646672
186,187,1297.8079499776686
187,188,1053.3115987460815
188,189,1234.8735150244584
189,190,1227.161372299873
190,191,1337.578231292517
191,192,1252.855172413793
192,193,1149.2073921971253
193,194,1059.133113311331
194,195,1133.8739559605162
195,196,1292.2449650637075
196,197,1259.7784781629896
197,198,1166.3414028553693
198,199,1130.7168234064786
199,200,1203.431658562939
200,201,1244.9825016202203
201,202,1059.2099276111685
202,203,1242.3529411764705
203,204,1255.1003307607498
204,205,1164.8098918083463
205,206,1159.1970624235007
206,207,1148.8434032059185
207,208,1261.9259259259259
208,209,1084.6777070063695
209,210,1052.39
210,211,1137.8999450247388
211,212,1139.368824940048
212,213,1269.433155080214
213,214,1240.1780104712043
214,215,1147.1036144578313
215,216,984.0276816608997
216,217,1224.9946782776972
217,218,1073.7473512632437
218,219,1193.531914893617
219,220,1162.1460317460317
220,221,1184.0201131363922
221,222,1062.90989010989
222,223,1148.5668016194331
223,224,1141.6344586728753
224,225,1138.4704
225,226,1327.9353861686018
226,227,1192.2559339525283
227,228,1108.2358722358722
228,229,1305.7248104008668
229,230,1335.398755385352
230,231,1309.8696378830084
231,232,1170.448548812665
232,233,1260.685534591195
233,234,1197.193789534215
234,235,1273.132075471698
235,236,1214.3157894736842
236,237,1309.4182590233545
237,238,1073.699810964083
238,239,1241.260347129506
239,240,1176.779623477298
240,241,1217.6208262591963
241,242,1109.4204793028323
242,243,1257.5618885580604
243,244,1207.2402234636872
244,245,1333.740034662045
245,246,1269.8319941563184
246,247,1225.871244635193
247,248,1410.1236528644356
248,249,1295.4571890145396
249,250,1261.0650505050505
250,251,1459.3376623376623
251,252,1104.1279147235177
252,253,1211.2231884057971
253,254,1397.293172690763
254,255,1320.651920838184
255,256,1320.0088987764182
256,257,1298.7845303867402
257,258,1224.677966101695
258,259,1299.5078076202374
259,260,1352.1186161449752
260,261,1236.7797468354431
261,262,1341.0463821892392
262,263,1291.3412029229905
263,264,1371.9337748344371
264,265,1130.9175428887659
265,266,1228.3744351194318
266,267,1181.9382940108892
267,268,1271.9422543031649
268,269,1291.5759648265755
269,270,1225.412632549562
270,271,1190.3134535367544
271,272,1231.219512195122
272,273,1332.2700636942675
273,274,1301.8536585365853
274,275,1270.869109947644
275,276,1387.1546558704454
276,277,1172.7365439093485
277,278,923.0497237569061
278,279,1245.359911406423
279,280,1312.908493664946
280,281,1232.384
281,282,3082.697223446452
282,283,1183.5425790754257
283,284,4538.9541432019305
284,285,1299.7590361445782
285,286,1184.9382407985029
286,287,1823.5637779941578
287,288,1169.4361140443507
288,289,1275.3803849679193
289,290,1426.2582278481013
290,291,1211.5744680851064
291,292,1277.4214492753624
292,293,1319.36
293,294,1272.3514519731943
294,295,1202.4242424242425
295,296,1150.6843100189035
296,297,2650.834834834835
297,298,34486.32996632997
298,299,1345.9169632265719
299,300,1058.9737661182749
300,301,1299.1127063890883
301,302,1274.3242655059848
302,303,1183.4474474474475
303,304,1284.0355480321625
304,305,1341.3663060278207
305,306,3609.704307334109
306,307,1167.2981494174091
307,308,1276.1847085541256
308,309,1255.7617021276596
309,310,1098.3432494279177
310,311,1247.3031194820483
311,312,1343.084175084175
312,313,2180.8473804100227
313,314,3394.0666666666666
314,315,1165.073463268366
315,316,1270.989701897019
316,317,1289.0725707257072
317,318,1152.348872180451
318,319,1296.5201238390093
319,320,1516.229457364341
320,321,2359.8290346352246
321,322,1233.4509561998766
322,323,1290.3291139240507
323,324,1306.2843639228042
324,325,1340.0267260579064
325,326,1206.0941979522183
326,327,12137.177865612648
327,328,1235.5651586765698
328,329,1315.3041301627034
329,330,1147.52
330,331,1064.56836461126
331,332,1235.2393566698202
332,333,1286.0624071322436
333,334,1074.2425876010782
334,335,1299.8837101984311
335,336,1184.64
336,337,1141.5262798634812
337,338,1097.7100737100736
338,339,1121.9363636363637
339,340,1146.2614525139666
340,341,1199.9885468861846
341,342,1133.8823529411766
342,343,1244.390441474281
343,344,1279.2781456953642
344,345,1362.479809976247
345,346,1266.141547488082
346,347,1317.8007303077725
347,348,1236.4871447902572
348,349,1216.8550873586844
349,350,1179.0382244143034
350,351,1243.7400228050171
351,352,1223.9421128798842
352,353,1175.9394957983193
353,354,1332.3583027763227
354,355,1196.2435655994977
355,356,1078.6932614555255
356,357,1162.574241827491
357,358,1264.569138276553
358,359,1239.8800315706394
359,360,1029.9823859087269
360,361,1074.4686527345486
361,362,1242.9676917088361
362,363,1210.1525179856114
