,label,intensity_mean
0,1,859.6239316239316
1,2,997.508607198748
2,3,1051.9949302915081
3,4,973.8311111111111
4,5,923.3259668508288
5,6,952.5151348376445
6,7,1000.8920353982301
7,8,1031.6729559748428
8,9,958.9025270758123
9,10,1031.5428571428572
10,11,1101.279538904899
11,12,1167.8251928020566
12,13,996.0952380952381
13,14,1064.421052631579
14,15,989.7481481481482
15,16,936.6728971962617
16,17,942.825361512792
17,18,1083.8216560509554
18,19,1041.4273858921163
19,20,1138.2103092783505
20,21,1017.0477247502774
21,22,1230.8595213319459
22,23,1132.8959128065394
23,24,1024.4953560371516
24,25,1093.4730090860503
25,26,1164.06757493188
26,27,1097.8911685994647
27,28,979.7050452781372
28,29,1073.9148073022313
29,30,1135.450874831763
30,31,1045.9771376314586
31,32,1087.0572043010752
32,33,1058.996254681648
33,34,1183.1992149165849
34,35,1064.1484141232795
35,36,1162.8674001158079
36,37,942.333843797856
37,38,1025.7899231426131
38,39,1036.0674448767834
39,40,1125.3799126637555
40,41,1132.5266903914592
41,42,1099.6093023255814
42,43,1130.2920220772705
43,44,1010.367201426025
44,45,1169.9109004739337
45,46,1084.3596621957279
46,47,1008.4145873320538
47,48,923.5117457392906
48,49,1231.3135011441648
49,50,1050.4545865341165
50,51,1148.7245949926362
51,52,1004.4685908319185
52,53,1038.7254772876893
53,54,928.6610878661088
54,55,943.7306397306397
55,56,1004.9684210526316
56,57,1063.702786377709
57,58,1113.3081981587022
58,59,1116.3318777292577
59,60,1069.3796296296296
60,61,1033.615763546798
61,62,1085.383111111111
62,63,1134.7560975609756
63,64,1068.661345496009
64,65,1166.704845814978
65,66,1216.168582375479
66,67,1146.9224489795918
67,68,1026.6832298136646
68,69,1176.8220858895706
69,70,1150.2839116719242
70,71,1031.1799544419134
71,72,1130.1264445955132
72,73,1018.3255330213209
73,74,1083.655577299413
74,75,1132.2580009847366
75,76,1121.358208955224
76,77,998.3434991974318
77,78,1147.1335927367056
78,79,1119.420584498094
79,80,1132.1223990208077
80,81,1191.0556097560975
81,82,949.3333333333334
82,83,1074.0293599530241
83,84,978.1188630490956
84,85,1004.3171355498721
85,86,1036.9283110571082
86,87,1000.9614512471655
87,88,1021.4457399103139
88,89,1039.5056179775281
89,90,1237.3048433048434
90,91,1304.2115488397194
91,92,1043.038945476333
92,93,1196.5413533834587
93,94,1040.9685681024448
94,95,977.5706084959817
95,96,1168.5408216328653
96,97,1174.6151530356246
97,98,1045.690765171504
98,99,981.3569060773481
99,100,1244.033426183844
100,101,983.156289707751
101,102,1161.2183173588924
102,103,1035.5216459494213
103,104,1086.3505872118312
104,105,1224.7597765363128
105,106,1186.3029389600604
106,107,1032.0665154950868
107,108,1210.3053589484327
108,109,934.8701134930643
109,110,1166.7822222222221
110,111,1159.5466434176112
111,112,1123.052810902896
112,113,1040.2597402597403
113,114,1175.1316042267051
114,115,1206.510891089109
115,116,1170.381930184805
116,117,995.9876543209876
117,118,1089.2623274161735
118,119,1023.5066803699897
119,120,1080.7843137254902
120,121,1037.8302513039355
121,122,1062.3030303030303
122,123,1213.5206611570247
123,124,1096.2610526315789
124,125,1094.6782608695653
125,126,1059.2771084337348
126,127,1157.3333333333333
127,128,1040.9395821569735
128,129,1071.0334044065387
129,130,1189.5161904761906
130,131,1050.122287968442
131,132,906.7270935960591
132,133,1279.1624691358024
133,134,1130.618444846293
134,135,1256.7104247104246
135,136,3534.140435835351
136,137,963.8552901023891
137,138,1119.3178294573643
138,139,1079.9940253920836
139,140,1572.2228198232808
140,141,1247.4915590863952
141,142,1086.8833577354808
142,143,1005.7653350110097
143,144,1135.7818181818182
144,145,10110.518968133536
145,146,1239.8520130576715
146,147,1052.8245717660957
147,148,1259.7825491091824
148,149,28547.167512690354
149,150,1117.0822122571
150,151,1238.5856950067475
151,152,3010.212920837125
152,153,1186.5166364186327
153,154,1204.6705653021443
154,155,6706.903119868637
155,156,941.364705882353
156,157,1149.5808720112518
157,158,1171.0082644628098
158,159,1212.5248332097851
159,160,1005.8307620383357
160,161,1112.1454545454546
161,162,1173.947046843177
162,163,1070.1858083394295
163,164,1171.6898288016114
164,165,1197.0442978322337
165,166,1154.4087591240875
166,167,1098.798406374502
167,168,1106.8532731376974
168,169,1220.9582417582417
169,170,1146.4089219330856
170,171,1195.672131147541
171,172,1428.2345058626465
172,173,1346.5468392993146
173,174,1085.0331815224463
174,175,1239.213728549142
175,176,1197.6173820879703
176,177,1211.1593733117234
177,178,1026.624
178,179,1259.1591737545566
179,180,881.2209302325581
180,181,1160.5688193085452
181,182,950.5776828617192
182,183,1200.9857819905212
183,184,1325.6243407707912
184,185,1103.8477043673013
185,186,1344.1785407725322
186,187,1215.9662802950475
187,188,1123.8320987654322
188,189,1142.8512556342562
189,190,1130.1356828193832
190,191,1054.5728222996515
191,192,1167.2444910807974
192,193,1126.9250554323726
193,194,1044.7185289957567
194,195,978.4320987654321
195,196,1052.1933939684059
196,197,1463.1721132897603
197,198,1002.9003984063745
198,199,1308.3141361256544
199,200,980.09574987787
200,201,1246.897087378641
201,202,1213.0954879328438
202,203,1172.0888299635399
203,204,1599.3546218487395
204,205,1586.1826381059752
205,206,1148.2075134168158
206,207,1175.3767186067828
207,208,1237.997686077902
208,209,1069.5384615384614
209,210,1117.2025586353946
