,label,intensity_mean
0,1,919.7141183362625
1,2,876.7794871794872
2,3,845.2537313432836
3,4,920.2752075919336
4,5,1030.9653916211294
5,6,1014.4658944658945
6,7,1036.8314798973481
7,8,998.1782178217821
8,9,974.3859649122807
9,10,979.2611464968153
10,11,922.5796737766625
11,12,902.3598326359833
12,13,769.2237960339943
13,14,969.5197132616487
14,15,864.6795366795367
15,16,1067.89479836353
16,17,947.4594594594595
17,18,891.0204081632653
18,19,936.3489640130862
19,20,973.8561354019746
20,21,1081.28
21,22,1101.9043977055449
22,23,970.6918982850384
23,24,995.9401709401709
24,25,903.7026022304833
25,26,1025.4666666666667
26,27,984.9267139479905
27,28,1175.887323943662
28,29,833.2584269662922
29,30,932.2865554465162
30,31,920.0427391937834
31,32,976.7398165137614
32,33,1032.2587064676618
33,34,897.1297915265635
34,35,940.4237123420797
35,36,990.0401267159451
36,37,1055.6590163934427
37,38,932.6333949476278
38,39,948.0372093023256
39,40,998.9057750759879
40,41,1079.9565217391305
41,42,1104.5172413793102
42,43,872.3232323232323
43,44,1023.6988707653701
44,45,958.8548707753479
45,46,990.1449275362319
46,47,976.3363057324841
47,48,1035.8181818181818
48,49,924.5257142857142
49,50,907.6597454789015
50,51,938.9003984063745
51,52,1069.847570332481
52,53,940.7353535353535
53,54,893.6011875309252
54,55,968.309881422925
55,56,972.4444444444445
56,57,902.4015259895089
57,58,988.2352941176471
58,59,1007.2151300236407
59,60,1021.0441001191895
60,61,950.5454545454545
61,62,925.3884785819794
62,63,1005.345496009122
63,64,917.6884875846501
64,65,886.9059829059829
65,66,902.57545691906
66,67,981.7339901477833
67,68,984.8703878902554
68,69,987.0728122912492
69,70,966.5346112886049
70,71,930.4280155642024
71,72,986.1229268292683
72,73,1933.1923256902198
73,74,934.6981818181819
74,75,1089.9390420899854
75,76,960.735632183908
76,77,906.9136842105263
77,78,983.8483965014577
78,79,986.488994646044
79,80,963.6599808978033
80,81,944.3760129659644
81,82,1023.2634076886569
82,83,9304.817059483727
83,84,945.4151857835218
84,85,922.8256695300657
85,86,1648.0997506234414
86,87,1053.939393939394
87,88,948.9578666666666
88,89,20630.862248696947
89,90,970.3662680931403
90,91,961.1103202846975
91,92,1122.9393579072532
92,93,896.2437923250565
93,94,953.1378935939197
94,95,1084.0195667365479
95,96,1867.0062283737025
96,97,999.6611570247934
97,98,1027.791907514451
98,99,965.470559129144
99,100,1342.4622641509434
100,101,1135.6809116809118
101,102,906.6946386946387
102,103,1005.5852156057495
103,104,1467.5397082658023
104,105,923.5223880597015
105,106,982.2104187946885
106,107,1162.8936170212767
107,108,1052.7803680981594
108,109,983.375939849624
109,110,968.7297527706735
110,111,1047.3792831823553
111,112,907.7884130982368
112,113,1043.7748208802457
113,114,876.0905397562391
114,115,999.2770370370371
115,116,1067.6290726817042
116,117,961.1607052896726
117,118,20463.71886936593
118,119,979.0208457415129
119,120,790.0355871886121
120,121,975.5191256830601
121,122,1721.9333685880486
122,123,985.3395157135498
123,124,1046.3690476190477
124,125,955.6641221374045
125,126,1000.7280898876404
126,127,875.5568345323741
127,128,1065.5190918472651
128,129,1056.9286190793862
129,130,983.9798052650559
130,131,962.2083704363313
131,132,1350.8103448275863
132,133,2374.0934283452098
133,134,891.0318021201414
134,135,955.3623188405797
135,136,1031.1670281995662
136,137,949.2012698412699
137,138,1015.9589743589744
138,139,1011.9809422975119
139,140,994.0427960057061
140,141,1024.4507936507937
141,142,1032.486187845304
142,143,1147.9969947407965
143,144,11893.036282622534
144,145,1092.979293544458
145,146,987.7077158916709
146,147,985.8879310344828
147,148,1016.1573197378004
148,149,1013.2940092165899
149,150,1029.78955336866
150,151,1050.7703324808185
151,152,958.8669755129054
152,153,1018.2646566164154
153,154,1732.0125167635226
154,155,988.7284916201118
155,156,1020.7416127133608
156,157,1107.7233809001098
157,158,953.1084639498432
158,159,961.5835051546392
159,160,1043.028187919463
160,161,1086.4073133570341
161,162,1081.0840108401085
162,163,1060.0912547528517
163,164,988.6784140969163
164,165,918.7192575406033
165,166,999.6164844407065
166,167,1065.688275862069
167,168,1057.6047904191616
168,169,1103.456603773585
169,170,1004.3657013060761
170,171,1004.2739726027397
171,172,1050.3578219533276
172,173,1015.3596251464272
173,174,1487.8459951873497
174,175,957.1990588235294
175,176,1045.3282588011418
176,177,1093.4767441860465
177,178,1107.1675675675676
178,179,1020.7840290381125
179,180,905.2434662998625
180,181,1108.0272108843537
181,182,1049.7733199598797
182,183,1133.2071296865397
183,184,1007.5360397680199
184,185,1076.9138362531282
185,186,1102.2857142857142
186,187,985.5665399239543
187,188,1080.269464384318
188,189,1164.712011577424
189,190,1060.5411374930977
190,191,1182.313725490196
191,192,982.9247163973874
192,193,1085.5492180312788
193,194,957.5781637717122
194,195,1073.6164383561643
195,196,1039.4798761609907
196,197,1122.013422818792
197,198,965.9201419698314
198,199,1098.269807280514
199,200,986.7289719626168
200,201,915.1408591408591
201,202,1109.389252948886
202,203,1041.0250436808387
203,204,1001.0315186246419
204,205,1129.2400548696844
205,206,1261.1511387163562
206,207,970.6546275395034
207,208,1091.9094260136915
208,209,1074.859437751004
209,210,1050.103756708408
210,211,988.7395751376869
211,212,1031.1133250311332
212,213,936.5296167247387
213,214,1105.8186738836266
214,215,1055.1085807238715
215,216,1069.1078904991948
216,217,1093.237668161435
217,218,1212.7403726708073
218,219,912.610492845787
219,220,1016.5788764044944
220,221,1085.1803962460897
221,222,1051.0594423987375
222,223,996.967057509771
223,224,1005.9295470884256
224,225,960.7525722684958
225,226,1008.2352941176471
226,227,976.2626395272489
227,228,980.8241534067728
228,229,840.5964912280701
229,230,1033.1184064920694
230,231,967.2025316455696
231,232,1005.1539961013646
232,233,996.9399088271861
233,234,874.1800947867299
234,235,959.3608428446005
235,236,1047.9760908547519
236,237,971.8601398601398
237,238,1069.4566473988439
238,239,1040.7104247104246
239,240,1098.740576496674
240,241,1000.3374849337083
241,242,1124.65
242,243,969.8461538461538
243,244,976.1133144475921
244,245,1008.4064282011404
245,246,959.5768463073853
246,247,1096.4396600566572
247,248,1151.6986006458558
248,249,1099.1899529042387
249,250,1153.4060349391211
250,251,1140.750136686714
251,252,1010.5544855549924
252,253,1117.4491315136477
253,254,1041.5650655021834
254,255,988.7470449172577
255,256,1023.2655265526553
256,257,1198.4878387769284
257,258,926.0
258,259,1081.2579710144928
259,260,968.5714285714286
260,261,1090.1618320610687
261,262,1046.4977777777779
262,263,1138.4961515689756
