,label,intensity_mean
0,1,12415.760479041915
1,2,14265.837903717245
2,3,10045.614418350628
3,4,17796.19064587973
4,5,7405.818181818182
5,6,15281.360285374554
6,7,5813.750724637681
7,8,7510.032085561497
8,9,12488.374100719424
9,10,17549.153961136024
10,11,24637.07670850767
11,12,6273.275362318841
12,13,9991.464245175937
13,14,18835.821551132463
14,15,19660.03404255319
15,16,12641.070063694267
16,17,5576.286995515695
17,18,27148.72098765432
18,19,17587.91973244147
19,20,13126.59793814433
20,21,15816.742191142192
21,22,5495.226057365095
22,23,2355.7625402669123
23,24,14273.73190685966
24,25,18216.841803865427
25,26,18304.20853080569
26,27,7543.433734939759
27,28,16054.3752151463
28,29,4587.108481262328
29,30,11912.218362282878
30,31,13661.44976685036
31,32,7168.915627292737
32,33,11303.793548387097
33,34,16131.96087283672
34,35,12748.85140562249
35,36,1045.2173913043478
36,37,6092.053333333333
37,38,6635.545914678236
38,39,17491.746442432082
39,40,30187.16577540107
40,41,5657.6144796380095
41,42,12822.264965652601
42,43,1200.5600231414521
43,44,14088.683677602268
44,45,1973.9898132427843
45,46,13837.80866062437
46,47,5564.082808280828
47,48,1830.7665952890793
48,49,9109.856344086022
49,50,8365.926213592233
50,51,3578.73837535014
51,52,14490.318240620958
52,53,2362.2973893303065
53,54,4192.8805031446545
54,55,2259.2957746478874
55,56,19834.35628105039
56,57,1038.3965884861407
57,58,19271.528662420384
58,59,14172.923076923076
59,60,11988.826032540675
60,61,6646.169709989259
61,62,16541.689373297002
62,63,10312.846153846154
63,64,1518.945558739255
64,65,12275.177664974619
65,66,15338.852807283763
66,67,8002.8440024860165
67,68,11838.023957042544
68,69,8295.046395431835
69,70,26937.266713581983
70,71,16859.36563876652
71,72,3399.378238341969
72,73,11061.120761451517
73,74,11931.986913849509
74,75,15243.437176470588
75,76,23586.5296694544
76,77,1118.4102564102564
77,78,15177.88395904437
78,79,4523.028657616893
79,80,4444.326482677628
80,81,22527.677419354837
81,82,12705.896406906206
82,83,17838.69315673289
83,84,8374.384532760472
84,85,14392.669642857143
85,86,18300.560824742268
86,87,8129.054040144107
87,88,15488.998298355076
88,89,12280.02108963093
89,90,11608.179551122195
90,91,20700.151646985705
91,92,15542.15511892451
92,93,3185.026178010471
93,94,18534.610038610037
94,95,15360.437856328392
95,96,16038.56074766355
96,97,10073.8304
97,98,15563.133937562941
98,99,16010.693970420933
99,100,7087.309110057925
100,101,16304.823962165003
101,102,3403.725267800882
102,103,2538.3448812767615
103,104,12662.065934065935
104,105,14449.987905442551
105,106,17841.937219730942
106,107,16560.1466395112
107,108,9074.106796116504
108,109,2828.6724303554274
109,110,12030.532177088087
110,111,5897.61145194274
111,112,15719.702760084925
112,113,16456.891679748824
113,114,22011.912640635343
114,115,9054.32156862745
115,116,16490.778242677825
116,117,20416.08152866242
117,118,30283.513227513227
118,119,31157.25172149962
119,120,20699.212991880075
120,121,2839.7493472584856
121,122,7966.30969609262
122,123,8510.54622741764
123,124,24443.15294117647
124,125,17931.69090077732
125,126,19473.038773669974
126,127,12065.596602972399
127,128,19936.015625
128,129,22822.660944206007
129,130,23542.82618510158
130,131,7191.966597077244
131,132,4183.750972762646
132,133,13748.27380952381
133,134,25488.34887946699
134,135,14456.884705882352
135,136,13144.375927452596
136,137,22961.613223140495
137,138,8607.480388021932
138,139,27318.411604714416
139,140,15683.565217391304
140,141,2182.192485846629
141,142,15512.135084427768
142,143,16358.067252974652
143,144,12330.442381212451
144,145,10219.734352603919
145,146,11860.751515151514
146,147,9083.80639868745
147,148,19159.22309711286
148,149,14801.831102907245
149,150,14449.427278603749
150,151,18151.643139469226
151,152,16154.940766550522
152,153,16256.630024610336
153,154,3212.843005497862
154,155,16879.67693084301
155,156,11691.914025500912
156,157,2572.7623682076237
157,158,3611.628276409849
158,159,6115.68506254599
159,160,9751.011448874851
160,161,5886.871794871795
161,162,2646.138304269393
162,163,26864.351875808537
163,164,18848.582524271846
164,165,29625.54372623574
165,166,18262.472418670437
166,167,28082.304068522484
167,168,12922.731934731935
168,169,2215.6660746003554
169,170,16224.129514321296
170,171,17082.179500796603
171,172,20415.671232876713
172,173,12239.363990646922
173,174,9605.186813186812
174,175,9880.104689203927
175,176,12512.408658008659
176,177,20604.8101910828
177,178,15516.896596017983
178,179,10820.978185993112
179,180,22473.13686967911
180,181,12413.92057761733
181,182,23155.81033564198
182,183,12810.148471615721
183,184,24245.917034421887
184,185,16130.251201098146
185,186,27306.189121338914
186,187,3182.582056892779
187,188,19179.61504142766
188,189,19024.268041237112
189,190,3760.128686327078
190,191,17757.603053435116
191,192,16698.259001895134
192,193,11676.338899196042
193,194,21378.25459496256
194,195,18448.094885100076
195,196,17738.019758507136
196,197,14577.260677466864
197,198,4020.4672364672365
198,199,10558.887956860395
199,200,15901.06298740252
200,201,10260.902158934314
201,202,26875.957685127567
202,203,14652.071475843812
203,204,2085.977844914401
204,205,3118.311520737327
205,206,8757.691358024691
206,207,19330.171061093246
207,208,17280.916804407712
208,209,36109.39809926083
209,210,12855.577464788732
210,211,21722.678949792724
211,212,19070.95947973987
212,213,15926.676543209876
213,214,5438.205341246291
214,215,31960.45935483871
215,216,7858.689075630252
216,217,20594.592062459335
217,218,13064.521739130434
218,219,18985.35868187579
219,220,10552.58209916291
220,221,14306.405727923628
221,222,2136.736
222,223,13722.407272727272
223,224,25328.52096342551
224,225,20854.297132927888
225,226,10998.484031227821
226,227,11236.173913043478
227,228,21429.977272727272
228,229,31386.567685589518
229,230,15083.131428571429
230,231,15464.660792951541
231,232,20942.009756097563
232,233,14239.138047138047
233,234,11836.8359375
234,235,2077.11
235,236,13287.696021457308
236,237,1101.8503401360545
237,238,11718.096099491238
238,239,17528.651699807568
239,240,4159.532043010753
240,241,21731.233485938523
241,242,27168.650158730157
242,243,9863.487826871054
243,244,2647.2771672771673
244,245,18088.552905198776
245,246,23032.921658986175
246,247,1727.7667638483965
247,248,15654.785046728972
248,249,2221.6612209802233
249,250,16996.64637002342
250,251,2306.386539336062
251,252,23031.494736842105
252,253,10783.647139903514
253,254,23297.802816901407
254,255,3985.3021853805576
255,256,7345.002159827214
256,257,3280.539736992567
257,258,20347.776793622674
258,259,17184.646583394562
259,260,29880.741559238795
260,261,17361.156041287188
261,262,12602.828849902535
262,263,13452.885453267745
263,264,19187.417040358745
264,265,23816.277953253317
265,266,24189.36664217487
266,267,13957.10095642933
267,268,20267.185025197985
268,269,7035.406698564593
269,270,12038.94643576319
270,271,25796.700249376558
271,272,3499.60093676815
272,273,17195.29411764706
273,274,4306.253012048192
274,275,28217.501340482573
275,276,13609.978021978022
276,277,12438.097297297298
277,278,5684.488222698073
278,279,15153.45815251085
279,280,1124.9501983252535
280,281,5475.353907815631
281,282,24932.446650124068
282,283,14442.218487394957
283,284,20223.162749445677
284,285,13072.501263264276
285,286,11838.106870229007
286,287,8246.309994015559
287,288,34670.54311039484
288,289,23473.165048543688
289,290,9158.059457130546
290,291,24829.55002763958
291,292,21909.402033898306
292,293,1450.0289490245436
293,294,4081.754385964912
294,295,14993.138511678435
295,296,21152.471769134252
296,297,18521.900081900083
297,298,18030.773135906926
298,299,20081.876487252124
299,300,13836.203522504893
300,301,17386.775510204083
301,302,17874.61413673233
302,303,19292.98113207547
303,304,14457.943163538874
304,305,24425.2795389049
305,306,27707.690510948905
306,307,18732.009708737864
307,308,26818.418930762487
308,309,29474.103681442524
309,310,1257.175355450237
310,311,21939.07959479016
311,312,26659.72249474422
312,313,30099.907455012853
313,314,2288.190152801358
314,315,23825.916786226684
315,316,2388.490118577075
316,317,31663.35122786979
317,318,15771.335384615384
318,319,14317.929648241206
319,320,1161.3810660302306
320,321,5967.024255024255
321,322,14683.35
322,323,27678.61176470588
323,324,21087.461807988788
324,325,19729.51197411003
325,326,32183.4756651525
326,327,17915.458256029684
327,328,21683.09481668774
328,329,6313.573091849936
329,330,3625.984399375975
330,331,3201.410714285714
331,332,14323.737532808398
332,333,2274.310810810811
333,334,19065.265760197773
334,335,5959.534933333333
335,336,20508.383442265796
336,337,16880.545185185187
337,338,5625.402433528617
338,339,15102.721787709497
339,340,8740.56768558952
340,341,21235.418595825427
341,342,27864.197636949517
342,343,19731.440745672437
343,344,14488.49731389102
344,345,2657.2550740537577
345,346,23698.455522971653
346,347,23348.76702061212
347,348,28093.702633814784
348,349,2740.7969171483624
349,350,36444.12394366197
350,351,15481.904761904761
351,352,3258.2869379014987
352,353,25828.007687379886
353,354,4871.417150225661
354,355,20645.77084745763
355,356,6793.38432122371
356,357,1741.0877192982457
357,358,19725.079365079364
358,359,22636.09187279152
359,360,21070.46613088404
360,361,13597.58034026465
361,362,19963.870967741936
362,363,6880.483306836248
363,364,15414.955710955712
364,365,2740.443303380402
365,366,5843.843137254902
366,367,17589.972895277206
367,368,5019.740529320186
368,369,35492.75318829707
369,370,5659.233256351039
370,371,7471.837798696597
371,372,24287.610269914418
372,373,12167.929157100689
373,374,37884.3530726257
374,375,9714.48178613396
375,376,2719.85559566787
376,377,23780.41628959276
377,378,10662.945827232796
378,379,4497.839871037077
379,380,2421.2993039443154
380,381,22693.546933667083
381,382,15406.71918678526
382,383,6959.449814126394
383,384,28498.921119592876
384,385,5897.07765451664
385,386,31817.558674901742
386,387,1991.4596241747079
387,388,26599.443037974685
388,389,11187.145242070117
389,390,26003.465393794748
390,391,20846.806479113384
391,392,20852.038029386345
392,393,16738.30583058306
393,394,22998.212865497077
394,395,20145.02564102564
395,396,8731.062461348176
396,397,16795.69992716679
397,398,29075.220447284344
398,399,19901.66913580247
399,400,21674.50452406804
400,401,8074.3075907590755
401,402,14975.25788497217
402,403,3542.88198757764
403,404,11690.153846153846
404,405,23054.558970693353
405,406,23357.52727272727
406,407,10917.570438799075
407,408,7211.561904761905
408,409,15733.205291523764
409,410,18097.353535353537
410,411,13738.871912693854
411,412,5491.40223831468
412,413,20816.554416788676
413,414,23313.462603878117
414,415,25867.751584283902
415,416,25839.784538653366
416,417,29441.203830369355
417,418,24028.752136752137
418,419,13631.48241912799
419,420,5522.576086956522
420,421,19043.061224489797
421,422,18914.0592020592
422,423,10179.41683778234
423,424,21862.009478672986
424,425,18725.064516129034
425,426,4028.745341614907
426,427,20282.339021615473
427,428,14418.781308411215
428,429,10200.23606557377
429,430,5619.271445358402
430,431,19911.753303964757
431,432,2426.3969171483623
432,433,20999.575322812052
433,434,16008.759776536313
434,435,6059.714690599905
435,436,7129.351778656126
436,437,11279.512
437,438,14733.790476190476
438,439,14462.90521029504
439,440,11800.0
440,441,18734.2176520994
441,442,20478.540014958864
442,443,4110.336126170528
443,444,13354.446419236801
444,445,2076.5878136200718
445,446,1201.1039844509232
446,447,4926.4390243902435
447,448,3745.0058327932597
448,449,2853.89296956978
449,450,2947.0220955096224
450,451,13040.157498552402
451,452,27012.268694550065
452,453,14079.762376237624
453,454,15124.573787409701
454,455,7139.92116538132
455,456,14473.909346169274
456,457,13873.47899159664
457,458,9089.6540595058
458,459,20554.105263157893
459,460,13834.072747621713
460,461,13635.729066666667
461,462,9974.117106773823
462,463,8022.736842105263
463,464,11983.245064997593
464,465,21059.973313565602
465,466,10897.547123623011
