,label,intensity_mean
0,1,1093.110588235294
1,2,1084.6186968838526
2,3,974.583908045977
3,4,1163.0728476821191
4,5,1224.2012578616352
5,6,1598.6333771353482
6,7,1280.1823361823363
7,8,921.9467492260062
8,9,1151.9193548387098
9,10,1015.3211314475874
10,11,1110.8377997179125
11,12,1015.3700787401575
12,13,852.3445692883895
13,14,1108.4387096774194
14,15,1099.6816874400768
15,16,1066.9835809225958
16,17,1026.2317343173431
17,18,1179.5935591338146
18,19,1103.7033374536466
19,20,953.4253149370126
20,21,1268.5788113695091
21,22,922.8011386742578
22,23,999.3241303147432
23,24,966.6373918829008
24,25,804.6008583690987
25,26,912.2290175666883
26,27,1202.2293059125964
27,28,1154.69409853817
28,29,1712.6768060836503
29,30,1201.0862068965516
30,31,1148.9259962049337
31,32,964.2394586153046
32,33,1113.964972234088
33,34,1129.536299765808
34,35,1237.5511936339522
35,36,1008.8553803975326
36,37,912.6964818127609
37,38,1168.9837898267187
38,39,10799.987480438185
39,40,1044.0631834750911
40,41,1156.1221779548473
41,42,968.4705882352941
42,43,864.7582938388625
43,44,1100.6414491209378
44,45,988.7779056386652
45,46,1145.394081728511
46,47,1115.1954350927247
47,48,888.2962962962963
48,49,1198.5014277555683
49,50,1231.5496481626271
50,51,1083.1393330287804
51,52,1800.9118046132971
52,53,1173.3118712273642
53,54,1236.5143464399575
54,55,1132.3541666666667
55,56,1130.9238770685579
56,57,1301.1342078708376
57,58,1161.639198218263
58,59,1212.0204937121564
59,60,1200.980091883614
60,61,1187.8172588832488
61,62,1240.7128712871288
62,63,1164.4089396100808
63,64,1161.7573529411766
64,65,995.9893143365983
65,66,1084.8596187175044
66,67,1138.4398413397973
67,68,1218.5715806279936
68,69,923.8953488372093
69,70,1172.2092555331992
70,71,1142.818278427205
71,72,1093.4433819828887
72,73,1173.4654414702356
73,74,939.8937135450421
74,75,1198.46004842615
75,76,1082.8970099667774
76,77,1159.373707533235
77,78,1282.9739276703112
78,79,1102.391363022942
79,80,1228.751145038168
80,81,1059.8983425414365
81,82,1127.7063805759458
82,83,1057.2756013745704
83,84,850.7810177244139
84,85,1115.3452862926547
85,86,1359.9036144578313
86,87,1007.0854503464203
87,88,1158.5901505901506
88,89,1181.4510226049515
89,90,1096.3085106382978
90,91,1464.2490096208262
91,92,1048.8954907161803
92,93,1261.42299709423
93,94,1202.4181675802663
94,95,1620.2988505747126
95,96,1047.813599619591
96,97,1276.6468001954079
97,98,1107.738219895288
98,99,1099.4411302982733
99,100,888.8455284552846
100,101,1295.4081261370527
101,102,1364.6540880503144
102,103,1175.560718057022
103,104,1102.7821674519753
104,105,1189.0108527131783
105,106,1161.1569839307788
106,107,1142.1163120567376
107,108,1039.43949044586
108,109,1274.978313253012
109,110,988.6490984743411
110,111,1507.5676106900678
111,112,1229.1569721115538
112,113,1001.250554323725
113,114,1212.6294670846396
114,115,1256.5802398629355
115,116,887.9588688946016
116,117,1411.7043740573151
117,118,1261.693416626622
118,119,1159.7181347150258
119,120,998.3621474067334
120,121,1158.6170821413975
121,122,1232.5958219800182
122,123,1218.3375760929719
123,124,1279.4297242770679
124,125,1290.6024096385543
125,126,1135.293844367015
126,127,4943.65398956003
127,128,1237.3668763102726
128,129,1356.0972897845727
