,label,intensity_mean
0,1,11775.512321660182
1,2,12341.033451957295
2,3,2320.2662229617304
3,4,14388.4961787184
4,5,8855.643865363734
5,6,1631.0629834254144
6,7,5438.199637023594
7,8,18355.105756358767
8,9,7573.268292682927
9,10,15822.958333333334
10,11,13556.382641157255
11,12,15247.50202976996
12,13,15213.024833434281
13,14,11599.180887372013
14,15,12440.755555555555
15,16,14192.783034257749
16,17,2822.287153652393
17,18,10364.45417236662
18,19,17965.86456278764
19,20,15744.23593664664
20,21,4048.301639344262
21,22,21358.52688172043
22,23,1494.896551724138
23,24,2972.5964724746127
24,25,9048.66737064414
25,26,4645.900452488688
26,27,13743.672354948805
27,28,17582.616216216215
28,29,3144.588957055215
29,30,3726.1921649484534
30,31,1705.529151291513
31,32,7488.6120647376165
32,33,12256.223218734429
33,34,8057.512027491409
34,35,18264.25536854324
35,36,15120.270676691729
36,37,14208.077764277035
37,38,15323.775749674054
38,39,2638.9761694616063
39,40,12778.18248509858
40,41,12717.256544502618
41,42,16521.98087141339
42,43,19393.650130548303
43,44,4568.486187845304
44,45,10808.5573230938
45,46,2152.845173041894
46,47,11467.85331685208
47,48,1367.519582245431
48,49,5043.191460973982
49,50,5338.7
50,51,12698.209617755858
51,52,10402.848307563727
52,53,4679.630878438332
53,54,2624.652710681696
54,55,17654.778974034198
55,56,18503.662404092072
56,57,10336.247965904688
57,58,12152.028098344204
58,59,15134.174037089871
59,60,16056.498168498169
60,61,15785.989155693262
61,62,18565.947955390333
62,63,16408.199401794616
63,64,2626.3318385650223
64,65,11143.306829765545
65,66,1972.6636771300448
66,67,3926.919124643197
67,68,5515.50518754988
68,69,10621.975857073878
69,70,11460.170257488177
70,71,16635.50183920126
71,72,15120.736942070276
72,73,18106.96530736458
73,74,13244.9726984127
74,75,5664.225170888621
75,76,13549.761287438534
76,77,9447.120676402767
77,78,8943.194897236002
78,79,17985.225933202357
79,80,22831.29090909091
80,81,8173.525609149677
81,82,2275.8719689621726
82,83,1239.6642238507661
83,84,12656.270574971815
84,85,1322.727066817667
85,86,15121.16037735849
86,87,15107.706823925864
87,88,2463.0906630581867
88,89,2497.3962900505903
89,90,11999.66749134092
90,91,12225.96887159533
91,92,2585.0652519893897
92,93,5920.0236686390535
93,94,15653.804081632654
94,95,6509.58945386064
95,96,4674.833981121599
96,97,32519.60174672489
97,98,1224.764221824687
98,99,14091.862626262626
99,100,13837.251944943147
100,101,3034.7135089920534
101,102,18353.148167268973
102,103,8855.480601741885
103,104,1404.5771506599908
104,105,17950.046875
105,106,5951.546558704454
106,107,3915.4660831509846
107,108,2703.163256025466
108,109,20258.96170212766
109,110,16215.320445225541
110,111,2647.6871111111113
111,112,17310.14168674699
112,113,1313.8736059479554
113,114,14336.367816091954
114,115,31427.769464105157
115,116,14415.201163354339
116,117,10918.240569395019
117,118,14088.086767895878
118,119,1596.3341557983786
119,120,11758.231906614787
120,121,13528.49889429456
121,122,12193.041048034935
122,123,2134.833675564682
123,124,10861.117948717949
124,125,13661.700879765396
125,126,2040.1753531417437
126,127,2654.955102040816
127,128,3440.815789473684
128,129,14795.850295469469
129,130,14180.453961456104
130,131,1380.295006871278
131,132,3011.671840354767
132,133,11457.417821782179
133,134,5521.634367541767
134,135,11502.137566137566
135,136,2164.1426684280054
136,137,2787.0931849791377
137,138,13052.321088435374
138,139,18979.947368421053
139,140,2115.0441260744988
140,141,20286.87651331719
141,142,3412.9936766034325
142,143,16238.4739195231
143,144,11599.260011280316
144,145,1895.812678469446
145,146,22521.733102253034
146,147,2729.0014064697607
147,148,7335.942611190818
148,149,9599.398428731762
149,150,18604.114285714284
150,151,2573.3801169590643
151,152,2148.8110918544194
152,153,13068.266666666666
153,154,4169.482456140351
154,155,19025.197934595526
155,156,15089.253294289898
156,157,20223.813488759366
157,158,16020.292150170648
158,159,10980.736462093862
159,160,14581.06239646604
160,161,16185.176338028168
161,162,13646.560893854748
162,163,13115.608234560199
163,164,7603.486600846262
164,165,11449.843156356552
165,166,6381.944345766726
166,167,20050.484186313974
167,168,10819.602238484718
168,169,10993.262347658756
169,170,2494.031007751938
170,171,14836.751664106503
171,172,13536.011379800853
172,173,8279.262315789474
173,174,21220.789323164918
174,175,1375.5925297113752
175,176,7963.434638354346
176,177,2121.0804248861914
177,178,12642.515488018702
178,179,14108.597207303974
179,180,25445.900161030597
180,181,2665.9576107899807
181,182,18189.010218978103
182,183,1266.64
183,184,13914.76660988075
184,185,1707.454447439353
185,186,9254.521827411167
186,187,4079.000790513834
187,188,12976.54710397767
188,189,4134.454935622318
189,190,2489.7095631641087
190,191,14333.565217391304
191,192,20963.970053475936
192,193,22227.054253181515
193,194,2348.392156862745
194,195,18277.741176470587
195,196,2879.9464285714284
196,197,2911.2563176895305
197,198,11814.52575677111
198,199,2106.4370290635093
199,200,1482.6975397973952
200,201,2094.7795975666822
201,202,3047.662385321101
202,203,5090.015012510426
203,204,1622.874497543546
204,205,27786.945705824284
205,206,17760.093704245974
206,207,8109.446153846154
207,208,14253.97542997543
208,209,18433.61316872428
209,210,10652.459171597633
210,211,7249.602080624188
211,212,7066.041181736795
212,213,1723.4921161825725
