,label,intensity_mean
0,1,10959.054652880355
1,2,1026.6305609284332
2,3,17821.320987654322
3,4,20443.130434782608
4,5,2239.9573333333333
5,6,7632.602150537635
6,7,21485.430143014302
7,8,14639.181236673774
8,9,1624.1505882352942
9,10,1149.0263157894738
10,11,17787.613196814564
11,12,16826.826910516003
12,13,9468.054545454546
13,14,12487.16115871073
14,15,7928.040150564618
15,16,7616.298507462687
16,17,25330.375649591686
17,18,6179.845871559633
18,19,13535.84236453202
19,20,13774.937095825984
20,21,16448.34909090909
21,22,7754.484848484848
22,23,7773.546811397558
23,24,16561.640591966174
24,25,24909.51691948658
25,26,14324.797858099062
26,27,23458.47868852459
27,28,16807.566473988438
28,29,10567.365455893254
29,30,1931.7504293073841
30,31,11807.446880269814
31,32,4067.685443390965
32,33,1168.147027027027
33,34,19112.950441276305
34,35,3286.251071647275
35,36,18303.83889238515
36,37,2552.936454849498
37,38,12041.358490566037
38,39,1281.8913926856299
39,40,19569.365119196988
40,41,6283.063004846526
41,42,3734.162487462387
42,43,17588.289783281733
43,44,11841.982132221561
44,45,17295.68612797758
45,46,5469.359157894737
46,47,1675.329682365827
47,48,13767.77653631285
48,49,3918.2486797887664
49,50,12558.69132290185
50,51,1545.1189155884165
51,52,17601.44162436548
52,53,13784.289886425095
53,54,3575.3120113717127
54,55,15835.814064362336
55,56,18742.833448514168
56,57,2331.0885733603786
57,58,12182.728813559323
58,59,19298.272570442783
59,60,7848.52146263911
60,61,4436.48
61,62,19145.936842105264
62,63,8863.221843003414
63,64,2825.9406779661017
64,65,10482.428709990301
65,66,18918.482168330956
66,67,2736.6663917525775
67,68,6574.931849791377
68,69,17332.391959798995
69,70,6901.26328358209
70,71,11301.063175867957
71,72,4408.941176470588
72,73,7972.110996916752
73,74,16264.016227180527
74,75,14522.451345755693
75,76,8951.211631663975
76,77,3245.4610005379236
77,78,14786.291407222914
78,79,11885.545454545454
79,80,14164.19481865285
80,81,6969.60255387071
81,82,19421.29200247985
82,83,13846.178935447339
83,84,25265.674963396777
84,85,18236.3397752809
85,86,21478.643274853803
86,87,18846.381027667983
87,88,2393.9403857393336
88,89,7098.991689750693
89,90,10708.240813135262
90,91,4376.907749077491
91,92,15840.875570032573
92,93,13934.921875
93,94,31144.1393728223
94,95,12210.204857444562
95,96,19171.548349739434
96,97,5887.775351014041
97,98,3882.871287128713
98,99,11423.798922800717
99,100,17287.522274881518
100,101,16844.81016679905
101,102,5759.139393939394
102,103,8002.217484008529
103,104,9577.982905982906
104,105,1348.0569800569801
105,106,20512.796536796537
106,107,14076.004060913705
107,108,7775.136
108,109,22322.072289156626
109,110,32483.313946587536
110,111,4040.562845849802
111,112,13214.37799286806
112,113,4340.054580896686
113,114,11367.552482715273
114,115,15897.390491036633
115,116,16556.02522068096
116,117,4379.547826086957
117,118,16466.516129032258
118,119,23108.152808988765
119,120,21760.57689477557
120,121,4014.2571588994947
121,122,25043.398568019093
122,123,2436.439912600146
123,124,4572.679911699779
