,label,intensity_mean
0,1,1245.038560411311
1,2,1190.1952861952861
2,3,1193.142857142857
3,4,1338.075442648191
4,5,1392.8186874304783
5,6,1388.8592592592593
6,7,1261.857142857143
7,8,1448.20700152207
8,9,1314.7665706051873
9,10,1447.7292965271595
10,11,1463.9342105263158
11,12,1419.5078447563997
12,13,1501.1511387163562
13,14,1489.009918845807
14,15,1448.32
15,16,1331.0964261631827
16,17,1349.0746268656717
17,18,1333.6756446991403
18,19,1315.8899082568807
19,20,1428.3945205479451
20,21,1371.0405904059041
21,22,1478.3702720637027
22,23,1255.5823293172691
23,24,1330.077922077922
24,25,1318.623492063492
25,26,1402.532212885154
26,27,1476.845855925639
27,28,1445.673525377229
28,29,1400.7445544554455
29,30,1354.473949579832
30,31,1387.8606595448211
31,32,1369.3415637860082
32,33,1387.4011976047905
33,34,1408.6241872561768
34,35,1961.5262247838616
35,36,1491.3511811023623
36,37,1350.4572564612326
37,38,1222.3754318618041
38,39,1485.4747871643747
39,40,1282.8147379346133
40,41,1348.0026542800265
41,42,11816.502546689304
42,43,1299.6967213114754
43,44,1359.4994511525797
44,45,1453.87358184765
45,46,1233.7750385208012
46,47,1295.5854045478584
47,48,1454.9523262492821
48,49,2410.771063829787
49,50,1741.3805648635712
50,51,1235.143668370244
51,52,1298.913717693837
52,53,1238.5431540894713
53,54,1434.6666666666667
54,55,1396.3557562076749
55,56,1307.1778801843318
56,57,1236.6998841251448
57,58,1436.1925365062195
58,59,1369.3156899810965
59,60,1395.987253027406
60,61,1308.4570950188363
61,62,1436.2535023348898
62,63,1482.525314305131
63,64,1513.9571248423708
64,65,1455.5154185022027
65,66,1362.455223880597
66,67,1364.407741935484
67,68,1492.5838885523924
68,69,1406.1567398119123
69,70,1474.7631746031745
70,71,1438.099706744868
71,72,1290.8090349075976
72,73,1350.8695224027572
73,74,1395.6679569892474
74,75,1384.6906474820144
75,76,1517.7216
76,77,1336.2744336569579
77,78,1401.2128168340507
78,79,1575.5106853352984
79,80,1474.170242214533
80,81,1231.9303742384682
81,82,1503.252996845426
82,83,1469.2930056710775
83,84,1332.5482781904118
84,85,1471.9628770301624
85,86,1257.1385199240988
86,87,1372.7062107466852
87,88,1538.649398704903
88,89,1401.6610978520287
89,90,1453.9168017287952
90,91,1294.2198768689534
91,92,1476.4307692307693
92,93,1577.7546468401488
93,94,1387.4721780604134
94,95,1385.4954627949182
95,96,1528.2442002442003
96,97,1256.8053691275168
97,98,1312.393736017897
98,99,1399.4509225092252
99,100,1520.1406355645706
100,101,1697.1022222222223
101,102,1524.7103877453326
102,103,1331.24833836858
103,104,1325.3921175684702
104,105,1567.047204066812
105,106,1520.0201384518566
106,107,1311.828594973218
107,108,1434.458536585366
108,109,1439.433403805497
109,110,1372.0912052117264
110,111,1520.18487394958
111,112,1442.4941956882255
112,113,1442.0287868403016
113,114,1605.5302564102565
114,115,1412.622020431328
115,116,1349.6632653061224
116,117,1468.924071082391
117,118,1231.36
118,119,1536.399460188934
119,120,1484.0022111663902
120,121,2093.4897119341563
121,122,1453.8718362950997
122,123,1565.4390853876384
123,124,1494.623698562221
124,125,1353.7891202149094
125,126,1463.7589893100096
126,127,1408.1811320754716
127,128,1457.3631971892842
128,129,1481.5389507154214
129,130,1458.1219858156028
130,131,1459.2591224018477
131,132,26154.446529080677
132,133,2562.023267577137
133,134,1359.0693512304251
134,135,1474.8134556574923
135,136,1419.2837465564737
136,137,1447.1499808208669
137,138,1464.2741433021806
138,139,1421.5924583031183
139,140,1460.3916793505834
140,141,3983.52
141,142,1586.5584092792046
142,143,2499.223404255319
143,144,1419.496488384657
144,145,1463.5131578947369
145,146,1745.4830659536542
146,147,1535.911172796669
147,148,1451.6427232979388
148,149,1397.7093525179855
149,150,1640.5196374622356
150,151,1406.721217887726
151,152,1494.5478901540523
152,153,1630.2983751846382
153,154,1343.037120359955
154,155,1507.9868507560816
155,156,5373.184521384928
156,157,1465.0459116746829
157,158,1357.654337592468
158,159,1468.7837974683544
159,160,1474.062615101289
160,161,1450.9334799340297
161,162,1440.3524699599466
162,163,1566.9333333333334
163,164,1529.5217391304348
164,165,1597.8269695505076
165,166,1313.4509018036072
166,167,1428.3472668810289
167,168,1427.4129390018484
168,169,1468.5365205843293
169,170,1470.6820064427059
170,171,1618.1641118124437
171,172,1575.7485448195575
172,173,1570.1516150296638
173,174,11084.051948051949
174,175,1954.1112322791712
175,176,2375.9020878329734
176,177,1522.3903957314362
177,178,1338.6386806596702
178,179,13271.148936170213
179,180,1308.6524432209221
180,181,2141.159627773801
181,182,1742.1634782608696
182,183,1410.9231762427373
183,184,1469.7934857934858
184,185,1619.797542997543
185,186,3005.0490146538655
186,187,1514.48382923674
187,188,1466.3646299056136
188,189,1454.154148257241
189,190,1600.203721841332
190,191,3398.4293785310733
191,192,31036.70588235294
192,193,1564.4251626898047
193,194,1407.3520612914995
194,195,1474.0268456375838
195,196,1569.4276387377583
196,197,1585.6649972175849
197,198,1336.0487210718636
198,199,1446.363196125908
199,200,1533.1330855018587
200,201,1323.4949358541526
201,202,4109.038274182324
202,203,22617.214332247557
203,204,1458.3982869379015
204,205,1598.8244897959185
205,206,1508.4730077120823
206,207,1344.6097838452788
207,208,1695.837203235064
208,209,1614.124054462935
209,210,3577.164265129683
210,211,1317.5557446808511
211,212,1513.9170124481327
212,213,1636.2876608629826
213,214,1643.4211382113822
214,215,1519.4634146341464
215,216,1753.3187525313892
216,217,1245.95
217,218,1553.8629107981221
218,219,1435.4858934169279
219,220,1345.5262160454834
220,221,1614.1936912008855
221,222,1432.7800995024875
222,223,1690.7834549878346
223,224,1787.906976744186
224,225,1629.68530259366
225,226,1712.4530551415796
226,227,1497.8243703199455
