,label,intensity_mean
0,1,854.4527058823529
1,2,978.0562248995984
2,3,1019.4022988505748
3,4,1009.6140350877193
4,5,1067.4809160305344
5,6,1081.1321197886084
6,7,1527.8350515463917
7,8,1046.0235294117647
8,9,1144.4307692307693
9,10,1038.9346016646848
10,11,1311.5305313243457
11,12,2995.5770782889426
12,13,1318.2739212007505
13,14,1072.9149232914924
14,15,1547.074645280691
15,16,1042.3456930975472
16,17,2444.1288475304223
17,18,1032.5029781601588
18,19,1167.8005133846718
19,20,30415.171102661596
20,21,1693.5142469470827
21,22,2863.243856332703
22,23,1106.8523872098117
23,24,1071.011532125206
24,25,1154.668232530828
25,26,1187.0574443141852
26,27,922.6918714555766
27,28,971.3077853973376
28,29,21344.40404040404
29,30,1101.6462809917355
30,31,1149.2623169107856
31,32,4793.657794676806
32,33,1597.9500959692898
33,34,1161.8935447338617
34,35,1099.1283166594171
35,36,10350.228782287822
36,37,1110.3443634324174
37,38,1073.1884346959123
38,39,1354.389085396665
39,40,1227.634158665993
40,41,1117.8191082802548
41,42,1117.6364508393285
42,43,1182.2711864406779
43,44,2159.2805919180423
44,45,1202.172304916554
45,46,1059.411589895988
46,47,905.6936936936937
47,48,1461.1782945736434
48,49,1016.0105680317041
49,50,5950.193126022913
50,51,1146.1210034431874
51,52,1162.903981264637
52,53,1261.7273593898951
53,54,991.5704697986578
54,55,1147.0359520639147
55,56,1175.955462769659
56,57,1567.940234791889
57,58,1086.6838514025776
58,59,1214.8674584323041
59,60,1083.5449541284404
60,61,1173.0742857142857
61,62,998.0275650842267
62,63,1286.0806345009914
63,64,1079.8599499821364
64,65,1135.8975552968568
65,66,1187.3560566334556
66,67,1011.8553034947885
67,68,1107.2608365019012
68,69,2236.9786921381337
69,70,1169.0877796901893
70,71,1159.932463545664
71,72,1115.0753110674525
72,73,1145.2413793103449
73,74,1040.702727693019
74,75,1058.9184234647112
75,76,1054.7891332470892
76,77,1397.3801756587202
77,78,1045.6662420382165
78,79,1140.7639979068551
79,80,1031.216914643696
80,81,1168.230128690386
81,82,1105.655172413793
82,83,1025.4588235294118
83,84,1013.7054263565891
84,85,1236.519419380149
85,86,11566.043165467627
86,87,22263.471698113208
87,88,2316.535251798561
88,89,1112.0886335658597
89,90,1115.8802395209582
90,91,1190.2056074766356
91,92,1066.4176117411607
92,93,1535.585657370518
93,94,1123.6117999144933
94,95,1268.5496291063228
95,96,1304.3798100949525
96,97,1144.2392026578073
97,98,1182.3831417624522
98,99,1067.9607415485277
99,100,1030.042966042966
100,101,7616.835930339138
101,102,1019.8546603475513
102,103,1213.9792960662526
103,104,1315.251282051282
104,105,1197.4178674351585
105,106,1175.892857142857
106,107,1270.6934955545157
107,108,4741.755686604886
108,109,1056.0555555555557
109,110,1151.8628081457664
110,111,3444.42239546421
111,112,3069.6444929116683
112,113,1109.4397797660013
113,114,1100.006809669731
114,115,1161.7060041407867
115,116,1335.566355140187
116,117,2278.4791344667697
117,118,1288.0674886437378
118,119,1296.2587601078167
119,120,1170.2912308930008
120,121,1175.3757039420757
121,122,1087.9649122807018
122,123,1081.0389610389611
123,124,1013.0162563864375
124,125,1159.743747257569
125,126,1437.305164319249
126,127,1125.2758782201406
127,128,1263.8069116840372
128,129,1354.1246218995766
129,130,1628.684516880093
130,131,1198.5144175317187
131,132,1203.5879509111194
132,133,1191.5275210928085
133,134,1092.880372863801
134,135,1027.8280715100798
135,136,1061.391877058178
136,137,1258.8011461318051
137,138,1155.103313840156
138,139,8539.3152
139,140,1113.3804930332262
140,141,1025.974358974359
141,142,1035.8987545198875
142,143,1136.3919510061241
143,144,1500.8018068887634
144,145,1631.8605898123324
145,146,1372.6397415185784
146,147,1140.3707957342083
147,148,1076.6489754786699
148,149,1056.9631301730624
149,150,1013.2761993479273
150,151,1077.0214168039538
151,152,1048.2051282051282
152,153,1721.590994371482
153,154,1462.056338028169
154,155,1057.3295128939828
155,156,1117.1508379888269
156,157,976.6484581497797
157,158,1419.8004338394794
158,159,1027.3848295059151
159,160,1140.981684981685
160,161,1320.1285878300803
161,162,1239.9914893617022
162,163,1074.6974267968058
163,164,1400.441640378549
164,165,1070.4345146379044
165,166,1122.6201163757273
166,167,1082.7150050352468
167,168,1052.7241379310344
168,169,1151.2524491333836
169,170,1236.3951646519383
170,171,1205.5810920945396
171,172,1061.1730569948186
172,173,1229.1044776119404
173,174,1170.8606485539
174,175,1014.9837133550488
175,176,1025.224
176,177,1403.0949913644215
177,178,1165.7803886127429
178,179,1452.864
179,180,1144.6662492172825
180,181,1218.4600366076877
181,182,1228.6857142857143
182,183,1141.7188755020081
183,184,1082.1319034852547
184,185,944.2887700534759
185,186,1135.427308882015
186,187,1228.6345666497718
187,188,1158.631040363843
188,189,1345.710386656558
189,190,1260.3357512953369
190,191,1269.0532633158289
191,192,1052.0439140811457
192,193,1331.0821986888552
193,194,1226.4704336399475
194,195,1257.6639118457301
195,196,966.3877290157648
196,197,1030.6218927169646
197,198,1075.7928092626448
198,199,1059.557244655582
199,200,1185.578231292517
200,201,1169.9066534260178
201,202,1160.984112573763
202,203,1206.0949033391917
203,204,1180.3449883449885
204,205,1139.5188129305777
205,206,1138.597958191541
206,207,1214.6344410876134
