,label,intensity_mean
0,1,11434.154262516915
1,2,10391.7903930131
2,3,8004.705882352941
3,4,28787.76312849162
4,5,22625.4
5,6,8060.766917293233
6,7,18026.33628318584
7,8,18511.39598393574
8,9,10248.502274795268
9,10,16932.01179941003
10,11,11427.34970760234
11,12,12123.557301899149
12,13,27823.717791411043
13,14,9487.612121212122
14,15,22083.930982745685
15,16,12378.001386001386
16,17,11288.415224913495
17,18,7181.703890853967
18,19,17299.690464303545
19,20,14486.531958762887
20,21,16760.453201970442
21,22,12803.741379310344
22,23,12534.449674511769
23,24,9678.44979448033
24,25,21280.287089715537
25,26,13329.760869565218
26,27,19720.79793281654
27,28,16250.911032028469
28,29,12719.517102615695
29,30,31854.443579766536
30,31,12374.583222370173
31,32,17105.9797979798
32,33,15777.298969072164
33,34,25566.36004162331
34,35,3252.1284974093264
35,36,23313.11489992587
36,37,18120.904570970328
37,38,13946.42337262942
38,39,12985.035897435897
39,40,13577.69123783032
40,41,13134.669026548672
41,42,11930.870609159627
42,43,27403.88214070956
43,44,17860.986547085202
44,45,16277.096424702058
45,46,5281.634647418101
46,47,3067.652478134111
47,48,19680.73372781065
48,49,18033.33962264151
49,50,21218.40480961924
50,51,9110.816229116945
51,52,8514.97005988024
52,53,11548.998556998557
53,54,23820.74157303371
54,55,13912.227718152124
55,56,12200.589564281872
56,57,16561.95798319328
57,58,3955.461779168529
58,59,13586.659197012139
59,60,10602.554437328454
60,61,17311.007332205303
61,62,16730.187717265355
62,63,9219.288574793874
63,64,23362.595970307528
64,65,13319.856332703213
65,66,20031.473624503687
66,67,28453.875
67,68,32944.76481835564
68,69,21906.64546899841
69,70,9549.36945812808
70,71,2911.410641200546
71,72,9446.013034033309
72,73,7386.363238512035
73,74,9423.03825136612
74,75,28885.473289597
75,76,17282.037792894935
76,77,15092.641002685765
77,78,18809.623188405796
78,79,16277.445614035089
79,80,25435.17971662938
80,81,16029.288477712364
81,82,12250.551724137931
82,83,27447.01927525058
83,84,19129.16792323509
84,85,11943.807877041307
85,86,10658.377967711302
86,87,11707.334608030593
87,88,23528.208469055375
88,89,11053.370922271446
89,90,35825.48837209302
90,91,18735.76717112922
91,92,11806.407704654895
92,93,13700.809248554913
93,94,20967.483394833947
94,95,5435.07928880346
95,96,3895.9456275487087
96,97,22616.332518337407
97,98,37397.10638297872
98,99,11058.514711359405
99,100,14639.257896841264
100,101,8778.623179965056
101,102,22417.06818181818
102,103,32868.55331412104
103,104,17481.949726775958
104,105,28525.71585449554
105,106,14797.477832512315
106,107,22961.234421364985
107,108,26888.493066255778
108,109,13459.439824945295
109,110,26527.23590333717
110,111,17138.095608239408
111,112,28908.51891891892
112,113,6139.712098009189
113,114,8214.826109660575
114,115,31253.224766751486
115,116,13150.86269744836
116,117,23844.75014697237
117,118,6547.5189266890275
118,119,5241.375547978568
119,120,21149.190655614166
120,121,11357.404021937842
121,122,11250.786119873817
122,123,20446.564862861378
123,124,19136.07305936073
124,125,6013.257848687596
125,126,8659.376744186047
126,127,6375.866983372922
127,128,16353.331460674157
128,129,16928.553024351924
129,130,13749.55326460481
130,131,12064.386206896552
131,132,27965.40925266904
132,133,4986.474891506509
133,134,20194.368396001904
134,135,6007.733561058924
135,136,8738.660592255126
136,137,10618.089552238805
137,138,29490.19366515837
138,139,7128.172661870503
139,140,23386.331838565024
140,141,5845.6189573459715
141,142,15516.608239700374
142,143,10091.047384615385
143,144,4479.990783410139
144,145,7891.4478450968145
145,146,5997.499099099099
146,147,4776.8220551378445
147,148,28951.71374764595
148,149,13801.00185070944
149,150,22967.164811870694
150,151,11976.009896907217
151,152,25043.928212491028
152,153,24864.6251039069
153,154,12048.01044386423
154,155,17296.596012591814
155,156,16354.00269179004
156,157,17136.655525606468
157,158,15171.515151515152
158,159,23612.696539988654
159,160,15038.48811594203
160,161,14703.89905362776
161,162,14428.41225626741
162,163,16457.999037072703
163,164,29883.53125
164,165,7468.866703236424
165,166,23431.08668877309
166,167,9421.210134128167
167,168,23297.413626373625
168,169,26303.18413597734
169,170,22852.014492753624
170,171,22841.002666666667
171,172,7480.11475409836
172,173,23330.7347254447
173,174,17941.489611081513
174,175,21057.013398294763
175,176,14519.920792079209
176,177,11695.733573357336
177,178,15638.093072824156
178,179,12521.276995305165
179,180,16024.210078069553
180,181,22889.297820823245
181,182,17489.056759545925
182,183,20393.202958093672
183,184,7026.048655569783
184,185,14252.11214953271
185,186,21346.990791896867
186,187,23613.980413492925
187,188,22030.1081857348
188,189,13743.352057478773
189,190,20941.11454102356
190,191,22769.122019635342
191,192,2531.3670886075947
192,193,28963.91635916359
193,194,18532.364820846906
194,195,16689.427338129495
195,196,31911.274559193953
196,197,7596.187806587246
197,198,20286.8736894658
198,199,18310.53893866299
199,200,16977.093525179855
200,201,8186.429447852761
201,202,20685.344173441736
202,203,9069.13480885312
203,204,11876.605099150142
204,205,27902.15873015873
205,206,15647.82490880667
206,207,19064.8537886873
207,208,7343.105907397552
208,209,13550.25512227363
209,210,23605.43948359333
210,211,2806.8256532066507
211,212,20459.643192488264
212,213,13776.625698324022
213,214,19560.06907239318
214,215,20492.72072072072
215,216,9301.120567375887
216,217,15939.347244515784
217,218,19215.536088834055
218,219,26745.62150055991
219,220,22538.984384037016
220,221,23492.0393912265
221,222,11716.482142857143
222,223,16879.856645097065
223,224,23037.534510433386
224,225,6105.906513409962
225,226,2903.9135135135134
226,227,5347.391304347826
227,228,19906.94657448146
228,229,15244.538461538461
229,230,25623.85704467354
230,231,13804.107554417413
231,232,3761.7090909090907
232,233,7135.300321543408
233,234,4060.153846153846
234,235,13471.151295961423
235,236,21494.074313408724
236,237,22314.457179652287
237,238,16727.051162790696
238,239,15196.837004405286
239,240,28170.46088794926
240,241,13133.874871794871
241,242,21134.362706083
242,243,31310.027937551356
243,244,26938.19695756605
244,245,10329.326352530541
245,246,21531.45323741007
246,247,6685.539803707743
247,248,23439.494584837546
248,249,27170.648199445983
249,250,16878.81975014872
250,251,17391.626347305388
251,252,16308.345224395858
252,253,7326.102397926118
253,254,12675.662042875158
254,255,23902.530795072787
255,256,10011.339011925043
256,257,34258.00530503979
257,258,39206.79667422525
258,259,8621.609561752988
259,260,6458.927678085916
260,261,21244.28613138686
261,262,16305.379727685326
262,263,9080.387028176501
263,264,39534.02965828498
264,265,28448.222802436903
265,266,17165.921930447126
266,267,17241.305033353547
267,268,17755.36906584992
268,269,16619.22492211838
269,270,12302.91805157593
270,271,16129.225014611338
271,272,22277.713033953998
272,273,22188.053215077605
273,274,15033.261886792452
274,275,5728.787315472936
275,276,10348.137531668477
276,277,14143.140381282496
277,278,10380.513532269257
278,279,9817.443425076453
279,280,16478.13452914798
280,281,17270.438631790745
281,282,15269.728861596599
282,283,15858.944365192581
283,284,24415.881188118812
284,285,22708.38036809816
285,286,18201.700915564597
286,287,23744.858348402653
287,288,19302.692543411646
288,289,25590.45633039946
289,290,14991.127487103906
