,label,intensity_mean
0,1,766.3725714285714
1,2,743.382472431805
2,3,845.634691195795
3,4,834.9070422535211
4,5,756.5025125628141
5,6,801.7508896797153
6,7,892.703213610586
7,8,822.957627118644
8,9,930.7954779033915
9,10,909.8311444652908
10,11,819.2081736909323
11,12,728.8916797488226
12,13,841.8838992332968
13,14,847.7849676455949
14,15,770.2825788751715
15,16,964.661138750691
16,17,779.2300469483569
17,18,898.0815047021944
18,19,1019.9798994974874
19,20,953.9024223814398
20,21,751.9268571428571
21,22,824.4356048255625
22,23,904.4874307626758
23,24,835.5661016949152
24,25,952.7215134183898
25,26,937.4288304623753
26,27,960.410947368421
27,28,1041.2317772317772
28,29,961.4217042971595
29,30,733.0715151515152
30,31,906.606936416185
31,32,1031.0821705426356
32,33,862.02460456942
33,34,1028.7114490916772
34,35,782.0372557928215
35,36,841.2477064220184
36,37,997.8616352201258
37,38,987.5343099460293
38,39,867.8445678033307
39,40,1070.1858083394295
40,41,793.2305465074195
41,42,956.5953693495038
42,43,867.0670926517572
43,44,822.7818061964404
44,45,1010.6458333333334
45,46,916.2191500256016
46,47,831.9117971334068
47,48,993.881589618816
48,49,819.7657173562601
49,50,1009.4411463664278
50,51,881.9052132701422
51,52,3341.56586270872
52,53,844.7181430601611
53,54,887.885532591415
54,55,1046.46521433591
55,56,1031.0522945570972
56,57,880.2797202797203
57,58,899.0534351145038
58,59,833.2769953051643
59,60,895.2170639899624
60,61,994.9326424870467
61,62,1005.0700636942676
62,63,713.8698795180723
63,64,1028.5065088757397
64,65,978.775
65,66,883.1066545123062
66,67,1016.6735966735966
67,68,1010.9278350515464
68,69,980.7004072134962
69,70,926.7883495145632
70,71,975.3275362318841
71,72,2404.7860262008735
72,73,1489.518200408998
73,74,2505.5880597014925
74,75,961.1540443070583
75,76,829.4432989690722
76,77,1110.7316644707948
77,78,1104.9623383923552
78,79,842.3336072308956
79,80,1046.777711204314
80,81,994.5707434052758
81,82,902.873508353222
82,83,764.012987012987
83,84,943.4272517321016
84,85,946.2772031443939
85,86,1019.1435011269722
86,87,974.5173745173745
87,88,958.3628374136848
88,89,14492.28959276018
89,90,936.3189992181392
90,91,976.3130904183536
91,92,1077.7071339173967
92,93,826.2335025380711
93,94,791.4829385788839
94,95,942.3289817232376
95,96,758.9623430962343
96,97,2565.780598368087
97,98,829.0898203592815
98,99,6986.912718204489
99,100,893.4446952595937
100,101,842.2736842105263
101,102,1017.758548499651
102,103,1102.6860465116279
103,104,1338.366109599689
104,105,1111.369527145359
105,106,1090.2334630350194
106,107,945.9493293591654
107,108,9929.659283125251
108,109,909.2529002320185
109,110,893.0962962962963
110,111,807.3109243697479
111,112,915.6782360146999
112,113,902.9872340425532
113,114,833.5770334928229
114,115,943.3025641025641
115,116,901.84
116,117,1383.7845601436265
117,118,880.6592028660995
118,119,855.4888375673595
119,120,1028.2269676632093
120,121,976.2328288707799
121,122,919.9466158245948
122,123,1093.2272727272727
123,124,919.1039294895336
124,125,8455.577652485905
125,126,3709.6503173687247
126,127,692.7399317406143
127,128,974.7744680851064
128,129,1004.2128603104213
129,130,830.6894388288603
130,131,831.9921760391198
131,132,894.8264758497317
132,133,947.1052631578947
133,134,939.2298776561494
134,135,972.4769953051643
135,136,979.8560928433269
136,137,829.7623649801023
137,138,842.031122031122
138,139,900.6502127659575
139,140,916.983114446529
140,141,1038.7874015748032
141,142,919.685210312076
142,143,976.578977599081
143,144,922.2839116719243
144,145,999.5432780847145
145,146,1005.3381037567084
146,147,930.8027354024198
147,148,829.0600503416038
148,149,857.5151515151515
149,150,979.3327908868999
150,151,742.4675324675325
151,152,2319.1338488994647
152,153,1013.5988455988456
153,154,920.4265593561369
154,155,905.3860182370821
155,156,954.2866396761134
156,157,1027.7312560856865
157,158,948.98
158,159,12514.063260340632
159,160,1019.0273618998451
160,161,2998.7180527383366
161,162,988.9273144605968
162,163,895.9952550415184
163,164,1017.209756097561
164,165,952.8640705363703
165,166,880.643261608154
166,167,807.9844660194175
167,168,991.069936421435
168,169,965.491696024157
169,170,930.3750393948944
170,171,941.795831861533
171,172,1077.5823788546256
172,173,1752.1388679245283
173,174,984.1355932203389
174,175,1244.4857571214393
175,176,888.5524449421426
176,177,944.1273209549072
177,178,943.5415019762846
178,179,812.2955665024631
179,180,905.89898989899
180,181,995.3661438615468
181,182,951.4042941982641
182,183,1564.0070796460177
183,184,1076.0760095011876
184,185,942.9592760180996
185,186,956.6273637374861
186,187,887.1680911680912
187,188,998.1994459833795
188,189,1090.3009845288327
189,190,1126.104821802935
190,191,879.5241445474896
191,192,973.0937019969278
192,193,1207.256140350877
193,194,946.95906782193
194,195,1019.2878399179066
195,196,1197.8902352102637
196,197,13157.856547894493
197,198,1134.2006079027356
198,199,794.8951448388412
199,200,961.3216783216783
200,201,1050.7152145643693
201,202,1086.5230769230768
202,203,856.9048958919527
203,204,1113.7039159503342
204,205,1019.4615781330583
205,206,1048.9469026548672
206,207,1043.4811715481171
207,208,1149.2913968547641
208,209,1108.4822695035461
209,210,3321.8131788559017
210,211,2129.0742496050552
211,212,971.2887506480041
212,213,834.7098381070983
213,214,1006.5500593589236
214,215,1327.6651718983558
215,216,900.1119360365506
216,217,932.7050960735171
217,218,1149.392857142857
218,219,845.4334933634567
219,220,1013.678496868476
220,221,25207.40445126631
221,222,961.4874371859296
222,223,1025.0166666666667
223,224,1178.331797235023
224,225,25888.55327102804
225,226,1027.0509209100758
226,227,1130.929107589658
227,228,911.4770318021201
228,229,1099.6795580110497
229,230,754.1947873799726
230,231,1017.8167741935484
231,232,1041.3577533577534
232,233,1053.6787103946638
233,234,797.8149779735683
234,235,1082.14696485623
235,236,1137.4167776298268
236,237,2212.861056751468
237,238,1077.1772357723578
238,239,1037.629197080292
239,240,972.3213718640839
240,241,1023.7675896504766
241,242,1056.428405122235
242,243,1050.425937698665
243,244,1070.3922622246105
244,245,2483.919876733436
245,246,1010.1159295835122
246,247,881.2532117695814
247,248,1095.0262793914246
248,249,1133.8813793103448
249,250,916.1691678035471
250,251,1037.8360985419808
251,252,1012.8455565142364
252,253,1102.2233902759526
253,254,1156.208508088676
254,255,1162.0686015831134
255,256,939.6280661722761
256,257,1124.5760649087222
257,258,985.9778597785978
258,259,1084.153354632588
259,260,1074.5792044661548
260,261,1098.0380479735318
261,262,1061.4586894586894
262,263,951.0265818045676
263,264,996.9114359415305
264,265,901.0677042801557
265,266,1105.6853625171
266,267,956.0918984280532
267,268,1060.0350877192982
268,269,855.2221811460258
269,270,884.8098591549295
270,271,908.3737422137038
271,272,1031.9726428920371
272,273,1508.1560975609757
273,274,1041.5402985074627
274,275,886.0725841714036
275,276,1154.43250327654
276,277,945.1390552228876
277,278,1358.7550785741664
278,279,2089.705802968961
279,280,854.5504702194357
280,281,917.7511520737327
281,282,985.8363555948695
282,283,1022.5134649910233
283,284,899.5399061032864
284,285,993.8305084745763
285,286,790.8522848034006
286,287,753.9249676584735
287,288,1401.9913043478261
288,289,2273.0749583564684
289,290,814.2292490118577
290,291,982.970509383378
291,292,950.4812411847673
292,293,21117.574618096358
293,294,1101.990795529257
294,295,959.6296296296297
295,296,1052.7050923335198
296,297,808.3526941917424
297,298,915.5467196819086
298,299,15777.962577962579
299,300,890.5665529010239
300,301,1025.6394686907022
301,302,1060.9108910891089
302,303,969.4938388625592
303,304,1006.4597701149426
304,305,812.8668786915039
305,306,1076.8798920377867
306,307,2204.0550458715597
307,308,906.7130434782608
308,309,16203.33826153454
309,310,887.9699122440451
310,311,866.1909090909091
311,312,997.9432502149613
312,313,1084.037639007699
313,314,974.378436657682
314,315,900.3720930232558
315,316,989.1989100817439
316,317,1555.8908382066277
317,318,937.2744223753547
318,319,1077.3942359978248
319,320,939.2437357630979
320,321,1009.9914996964177
321,322,866.0090614886732
322,323,862.9490060501297
323,324,1076.2769500438212
324,325,823.6196092886104
325,326,911.3968804159446
326,327,868.4440019910403
327,328,1073.2738238841978
328,329,1039.6586373021335
329,330,1626.732370433305
330,331,1070.818278427205
331,332,886.6433179723502
332,333,863.1537589724217
333,334,1112.3306836248012
334,335,992.8538283062645
335,336,802.2918628110289
336,337,1069.812244897959
337,338,24528.926435690555
338,339,1037.955947136564
339,340,969.6229802513465
340,341,1656.6962828649139
341,342,1073.1931058740768
342,343,841.5465982028242
343,344,1146.0405310971348
344,345,856.911307271963
345,346,1091.4056224899598
346,347,853.613601236476
347,348,826.779630464173
348,349,941.628802679319
349,350,944.3447811447811
350,351,941.2205714285715
351,352,900.2471910112359
352,353,1001.8468468468468
353,354,1136.0582612653618
354,355,824.4619718309859
355,356,980.7871608712265
356,357,866.0364765230888
357,358,1105.656652360515
358,359,1042.6741889985897
359,360,867.6358974358974
360,361,930.7645788336933
361,362,1835.0
362,363,1037.1689497716895
363,364,950.3273996509598
364,365,1040.1602288984263
365,366,1063.580805295091
366,367,1040.0625
367,368,978.5149051490515
368,369,932.310038119441
369,370,883.1155644622578
370,371,1058.3703703703704
371,372,1349.9964973730298
372,373,1096.7001620745543
373,374,1115.7476099426385
374,375,1079.38
375,376,830.9508196721312
376,377,919.0819672131148
377,378,1017.8723404255319
378,379,1130.1536406145624
379,380,1265.0510046367851
380,381,1021.9006744328633
381,382,1061.4315391879131
382,383,965.8293113596233
383,384,1223.860933211345
384,385,1125.3418394471025
385,386,997.2504517528008
386,387,891.0593649332719
387,388,1097.23677452491
388,389,1036.9864389753893
389,390,1110.094017094017
390,391,840.0993494973388
391,392,1132.5593984962406
392,393,1075.2610124917817
393,394,1023.4194484760523
394,395,13061.082295778924
395,396,1131.6527170518425
396,397,975.9279819954988
397,398,873.686779661017
398,399,1101.1013110846245
399,400,871.5270740188773
400,401,1096.801498127341
401,402,787.1662673694298
402,403,1085.1028391167192
403,404,1039.4174013031814
404,405,1126.6481994459834
405,406,923.567152724482
406,407,891.1318726746589
407,408,1003.8217311233885
408,409,9553.782082324455
409,410,1009.6274634456453
410,411,942.8213304013194
411,412,919.2667450058755
412,413,1259.4285714285713
413,414,1093.155943293348
414,415,885.1419656786271
415,416,1195.0520231213873
416,417,1035.413566739606
417,418,827.4941414141414
418,419,1158.3098591549297
419,420,1016.1352112676057
420,421,16889.352342158858
421,422,845.0499194847021
422,423,1706.8556092324209
423,424,959.1964285714286
424,425,1107.1949486977112
425,426,989.0322580645161
426,427,979.0840879689522
427,428,922.9397192402972
428,429,967.0353227771011
429,430,1236.0221937686727
430,431,974.6472068444892
431,432,936.916634944804
432,433,3124.967320261438
433,434,880.2030634573305
434,435,1304.5557680050988
435,436,981.3616118769884
436,437,1468.819452887538
437,438,1033.2635314995564
438,439,995.2182741116751
439,440,1100.429355966051
440,441,936.4086687306501
441,442,884.9407858328722
442,443,1044.4766839378237
443,444,998.5602671118531
444,445,907.9622317596567
445,446,1015.2957746478874
446,447,1307.8683948155533
447,448,819.9624931053503
448,449,910.5297702766057
449,450,972.695652173913
450,451,1065.8381141721102
451,452,1303.8142322097378
452,453,922.0191518467852
453,454,1105.533147632312
454,455,1024.9403122130395
455,456,998.2679611650485
456,457,1000.4715127701376
457,458,1077.4153846153847
458,459,919.7768479776848
459,460,1008.3967951163678
460,461,962.7118644067797
461,462,1071.6223175965665
462,463,1009.7246447819696
463,464,839.5144372421921
464,465,842.7515923566879
465,466,925.5441008018328
466,467,819.234693877551
467,468,955.9769028871391
468,469,1097.3062368605465
469,470,868.8631271310278
470,471,960.0
471,472,1389.6196319018404
472,473,1116.0
473,474,1062.3951367781156
474,475,935.2807745504841
475,476,897.0265895953758
476,477,1022.7850707850707
477,478,1039.6508456082925
478,479,2517.9391771019677
479,480,18838.864285714284
480,481,923.6680497925311
481,482,837.3898641934416
482,483,872.6369426751593
483,484,1326.2042648709316
484,485,890.1735537190083
485,486,1135.2855659397715
486,487,1038.1222977146388
487,488,965.6006855184233
488,489,931.4137115839244
489,490,3424.904552129222
490,491,886.3434184675835
491,492,1598.3370786516855
492,493,1060.0492476060192
493,494,942.4051446945338
494,495,1109.691603053435
495,496,1026.5269372693726
496,497,1033.8793470546486
497,498,2825.6690647482014
498,499,1166.9978213507625
499,500,982.2434652725915
500,501,1118.079589216945
501,502,22110.03858120722
502,503,912.3918367346939
503,504,976.6231068801385
504,505,949.4925373134329
505,506,1043.6399506781752
506,507,1000.023909145248
507,508,835.4255874673629
508,509,863.4028314028315
509,510,899.2390243902439
510,511,2258.9696444058977
511,512,1131.6545961002785
512,513,1126.6478180700676
513,514,1130.8936170212767
514,515,1041.6182336182337
515,516,3456.538181818182
516,517,1089.3551263001486
517,518,1073.1349608475357
518,519,978.9923142613151
519,520,902.6707800793301
520,521,1108.592495062541
521,522,1067.2255319148935
522,523,1020.2656147271532
523,524,997.7116871305138
524,525,1077.4513833992096
525,526,1087.9094239094238
526,527,1597.8935574229693
527,528,1226.2205323193916
528,529,935.1857142857143
529,530,1023.267252195734
530,531,1080.349227669577
531,532,858.398249452954
532,533,1123.625843780135
533,534,1011.6913580246913
534,535,1057.991924629879
535,536,20623.460398569237
536,537,987.7361930294907
537,538,859.2628992628993
538,539,1127.073935772965
539,540,882.2934102934103
540,541,998.9214814814815
541,542,1199.190412782956
542,543,1117.29241560719
543,544,1082.6364665911665
544,545,948.7270906359539
545,546,790.5666408868265
546,547,1122.420942408377
547,548,2119.404255319149
548,549,946.7169811320755
549,550,1052.1904761904761
550,551,976.5868911605533
551,552,1150.063789868668
552,553,1042.617696160267
553,554,945.487420042644
554,555,1011.093608779858
555,556,989.8525673614641
556,557,880.7047308319738
557,558,1007.0254545454545
558,559,1008.5411078717201
559,560,1032.3547511312217
560,561,950.912
561,562,986.9949748743719
562,563,1035.5775034293554
563,564,983.9230199851961
564,565,1718.6298676748581
565,566,893.1778774289985
566,567,995.0678796361092
567,568,952.7887323943662
568,569,982.5459387483355
569,570,1462.1804430037816
570,571,848.3875432525952
571,572,1005.6306306306307
572,573,871.0667271901951
573,574,1046.9204478491456
574,575,910.0857142857143
575,576,1327.6567777270652
576,577,884.0644745325596
577,578,963.2959818902094
578,579,995.9694656488549
579,580,1007.1995058678197
580,581,1027.8293135435993
581,582,943.9169811320754
582,583,988.2597402597403
583,584,841.1086431675519
584,585,1063.4436450839328
585,586,774.9766855702584
586,587,922.036881268198
587,588,846.3442069741283
588,589,802.6570397111914
589,590,968.141865844256
590,591,16501.31789676797
591,592,926.8841843088419
592,593,1043.1356783919598
593,594,2882.130511463845
594,595,926.9222423146474
595,596,1020.9364440868866
596,597,1000.5233644859813
597,598,1092.9238776837997
598,599,869.5392953929539
599,600,984.4064022268615
600,601,876.7236180904523
601,602,1015.3783439490446
602,603,939.471264367816
603,604,996.9028006589785
604,605,1005.4623655913979
605,606,895.044776119403
606,607,999.2228571428572
607,608,850.5854648802274
608,609,748.7867690490255
609,610,808.2750373692078
610,611,967.5254710397767
611,612,884.8015717092338
612,613,917.9649122807018
613,614,1012.3789473684211
614,615,914.731424429141
615,616,2995.6510067114095
616,617,1001.9688041594454
617,618,2413.9267605633804
618,619,784.4492234169653
619,620,992.6070103092784
620,621,792.9274576271187
621,622,919.6164067013287
622,623,1002.5277973258269
623,624,897.7613636363636
624,625,1160.9471571906354
625,626,18081.09268292683
626,627,964.714859437751
627,628,1014.0892641737032
628,629,885.2461466604391
629,630,3605.407788390889
630,631,1028.6823855755895
631,632,953.4589041095891
632,633,896.487389452997
633,634,991.9507416736636
634,635,965.4849346219443
635,636,943.1830322073841
636,637,949.7495280050346
637,638,791.7798165137615
638,639,933.6107382550335
639,640,891.4154435226548
640,641,995.1964285714286
641,642,866.5410733844469
642,643,992.8525493798805
643,644,983.4158215010142
644,645,859.8208354302969
645,646,881.9942473633748
646,647,1002.7708703374778
647,648,900.0252694165738
648,649,963.258697027198
649,650,876.2738001573564
650,651,870.5744075829384
651,652,1007.1423149905123
652,653,943.8811881188119
653,654,776.2099737532808
654,655,814.3284916201118
655,656,965.0347144456887
656,657,803.9194630872483
657,658,798.765899864682
658,659,898.4122590212555
659,660,14988.181017220664
660,661,876.1869158878504
661,662,879.3457249070632
662,663,917.147102526003
663,664,888.8226830300465
664,665,789.593984962406
665,666,855.633197910621
666,667,820.2343434343435
667,668,1028.4664310954063
668,669,945.7256817256817
669,670,820.8465031789283
670,671,876.3195592286502
671,672,763.9304347826087
672,673,918.6396135265701
673,674,893.5555555555555
674,675,874.3340991138825
675,676,966.1928665785997
676,677,891.9668115369419
677,678,912.9921082299887
678,679,1047.2505263157896
679,680,887.223663725999
680,681,935.9100426521908
681,682,879.4338461538462
682,683,861.0191387559809
683,684,1003.1885936487362
684,685,820.0386680988184
685,686,920.1877094972067
686,687,945.4529247910864
687,688,985.046818727491
688,689,866.608442503639
689,690,960.3075324675325
690,691,961.0741608118657
691,692,903.0748299319728
692,693,927.1017838405037
693,694,901.3782456140351
694,695,1121.90183639399
695,696,974.5911949685535
696,697,11948.303864948912
697,698,779.7910174152154
698,699,877.0947368421052
699,700,916.9954147561484
700,701,876.1397451705714
701,702,791.1561530506722
702,703,841.5498575498575
703,704,960.1120350109409
704,705,966.8514106583073
705,706,953.4454003970881
706,707,910.4225352112676
707,708,831.1195697145222
708,709,899.5651237890205
709,710,802.9587852494577
710,711,882.3728555089592
711,712,851.9501483679526
712,713,847.152749490835
713,714,923.6137699412259
714,715,948.1335387776065
715,716,992.7550312283137
716,717,6195.950727883539
717,718,889.6056009334889
718,719,921.4176424668228
719,720,936.9232420826623
720,721,957.8912938912939
721,722,14125.883131201765
722,723,1002.595009596929
723,724,941.4684719535784
724,725,2374.0473738414007
725,726,885.4218942189422
726,727,726.6458333333334
727,728,935.504342790967
