,label,intensity_mean
0,1,1289.3739130434783
1,2,1375.6866585067319
2,3,1479.5887038377987
3,4,1430.923076923077
4,5,1367.3215189873417
5,6,1385.8937198067633
6,7,1504.9399054692776
7,8,1498.6301369863013
8,9,1489.4777070063694
9,10,1493.2333901192503
10,11,1413.9295065458207
11,12,1422.0657160570365
12,13,1435.2445328031808
13,14,1454.9871977240398
14,15,9884.217494089835
15,16,1258.8878193261755
16,17,1488.0326419585176
17,18,1539.6728971962616
18,19,1463.1985428051003
19,20,1382.167766258247
20,21,1375.6345467523197
21,22,1475.8427205100957
22,23,1540.7533632286995
23,24,1234.251256281407
24,25,1382.4837791690381
25,26,1567.7664233576643
26,27,1360.7718880285884
27,28,1522.2748514851485
28,29,1891.1777777777777
29,30,1403.4935622317596
30,31,1473.5348577802565
31,32,1468.7617529880479
32,33,2965.70288248337
33,34,1556.300949598247
34,35,1343.0362934362934
35,36,1426.1072705601907
36,37,1453.9581419091373
37,38,1585.9304703476482
38,39,1527.8044444444445
39,40,1569.2398190045249
40,41,1377.765351972042
41,42,1363.9260675589549
42,43,1506.8441926345608
43,44,1373.072463768116
44,45,1435.2389791183296
45,46,1433.3703703703704
46,47,1543.362225789192
47,48,1523.7621225983532
48,49,1516.1336561743342
49,50,1537.1284210526317
50,51,1473.678800856531
51,52,1480.366821226172
52,53,1392.3872919818457
53,54,1510.9109109109108
54,55,1362.6430678466077
55,56,1436.4859416445624
56,57,1484.5493087557604
57,58,1443.9005524861877
58,59,1391.9789335088874
59,60,1411.4428086070216
60,61,1507.5153623188405
61,62,1388.7058823529412
62,63,1581.8168587022437
63,64,1318.8532423208192
64,65,1478.408963585434
65,66,1402.2971516551193
66,67,1445.749858517261
67,68,1433.3356125356124
68,69,1320.1809954751131
69,70,1529.5518157661647
70,71,1485.1958762886597
71,72,1412.447653429603
72,73,1481.0305572198922
73,74,1466.8701085169353
74,75,2575.7215967246675
75,76,1322.8791773778921
76,77,1436.870259481038
77,78,14460.99945799458
78,79,1533.5780821917808
79,80,1381.1870604781998
80,81,1554.063305978898
81,82,1366.0167850225953
82,83,1572.5054424988168
83,84,1500.7601572739188
84,85,1508.489396411093
85,86,2357.5806451612902
86,87,2526.9239766081873
87,88,1632.0958083832336
88,89,1628.7932489451478
89,90,1634.7775768535262
90,91,1453.5495495495495
91,92,1474.7578181818183
92,93,1536.1699544764795
93,94,1555.7166392092256
94,95,1571.1097486204783
95,96,1577.233045622688
96,97,1566.796460176991
97,98,1495.9381215469614
98,99,1448.938369781312
99,100,1568.9571106094809
100,101,1499.52688172043
101,102,1417.9412673879444
102,103,1371.7056994818654
103,104,1428.8825214899714
104,105,1486.0985820391627
105,106,1347.027027027027
106,107,1569.6251968503936
107,108,1508.2087855297157
108,109,1549.861471861472
109,110,1576.915291529153
110,111,1512.6804374240583
111,112,1456.713550600343
112,113,1648.4489337822672
113,114,1578.090373280943
114,115,1485.125382262997
115,116,1511.1690918213749
116,117,1522.7905959540733
117,118,1421.5616653574234
118,119,1490.2527565733672
119,120,1379.0114942528735
120,121,1554.9903846153845
121,122,1540.5406727828747
122,123,1497.972272453285
123,124,1565.891850723534
124,125,1546.9478847332925
125,126,1413.3837209302326
126,127,1539.5686999383856
127,128,1454.5220883534137
128,129,1494.2533692722373
129,130,1595.4258373205741
130,131,1446.5479265805575
131,132,1324.516531503431
132,133,1564.4921135646687
133,134,1271.0943396226414
134,135,1571.9571567672833
135,136,1501.1240263630916
136,137,1356.8084544253634
137,138,1408.385297845374
138,139,1519.0531691198557
139,140,1625.4695520885757
140,141,1538.1497797356828
141,142,1506.3740510697032
142,143,1414.889449772842
143,144,1553.3814898419864
144,145,1439.402460456942
145,146,1601.7777777777778
146,147,1503.4319526627219
147,148,1596.9888097660223
148,149,1404.642774566474
149,150,1404.240776699029
150,151,1639.1786666666667
151,152,1517.377049180328
152,153,1423.9913606911448
153,154,1438.7903780068727
154,155,1639.6919254658385
155,156,1414.85960502693
156,157,1556.2314647377939
157,158,1553.1385314155943
158,159,1516.2132029339853
159,160,1548.513966480447
160,161,1465.5938253738543
161,162,1525.866291344124
162,163,4242.167088607595
163,164,1567.5130858186244
164,165,1491.502724120852
165,166,1483.3359954363948
166,167,1526.1521284019539
167,168,1391.2053954629062
168,169,1443.4354750137288
169,170,1543.0965986394558
170,171,1555.049786628734
171,172,1336.7678284182305
172,173,1480.9923869234215
173,174,1569.1948658109684
174,175,1553.9985130111525
175,176,10568.23489932886
176,177,1572.664068589244
177,178,1605.4981968057702
178,179,1534.820809248555
179,180,1634.2409495548961
180,181,2470.276595744681
181,182,1579.6733828207848
182,183,1399.3122959738846
183,184,1380.6678062678063
184,185,1586.5238095238096
185,186,1546.6143790849674
186,187,1397.2419700214132
187,188,1541.4915254237287
188,189,1491.7964649169792
189,190,1490.0970212765958
190,191,1412.6095457159288
191,192,1641.247577092511
192,193,1702.0423370025403
193,194,1538.9083461341527
194,195,1450.163818503241
195,196,1472.2700421940929
196,197,1565.125
197,198,1341.3146853146852
198,199,1486.0462826193993
199,200,1609.85303514377
200,201,1619.864314789688
201,202,1629.8689217758986
202,203,1649.3290405666453
203,204,1412.4899224806202
204,205,1494.9887808526553
205,206,1456.8247422680413
206,207,1655.271905031091
207,208,1459.402501839588
208,209,1385.0294997862334
209,210,1618.7891283973759
210,211,1626.9565217391305
211,212,1578.8416810592976
212,213,1476.0131362889983
213,214,1516.873786407767
214,215,1510.5642737896494
215,216,1451.8284272497897
216,217,1500.1574239713775
217,218,1554.1661538461537
218,219,1662.5710267229254
219,220,1390.629550321199
220,221,1540.575422248107
221,222,1515.2581818181818
222,223,1520.5004887585533
223,224,1556.7778308647873
224,225,2975.159196290572
225,226,1537.1729903536977
226,227,1768.5403624382207
227,228,1493.3558368495078
228,229,1537.721340388007
229,230,1607.4861221252975
230,231,3275.4475138121547
231,232,1456.195498392283
232,233,1486.1901323706377
233,234,1445.3979591836735
234,235,1558.9533201840893
235,236,1608.8899937849596
236,237,1546.7289992695398
237,238,1657.8184458968772
238,239,1639.335092348285
239,240,1363.4653004191896
240,241,1535.5061244487997
241,242,1531.4755287009064
242,243,1787.1883454734652
243,244,1620.831091180867
244,245,1591.111111111111
245,246,1570.8748528834838
246,247,1521.2896515860634
247,248,1481.5806451612902
248,249,1521.1929824561403
249,250,1465.0260521042085
250,251,1877.5703703703705
251,252,17444.520884520884
252,253,1707.3972602739725
253,254,1735.3637065637065
254,255,1458.4077669902913
255,256,1682.112856311809
256,257,20222.52670349908
257,258,1603.7368421052631
258,259,1748.1559748427674
259,260,1518.9589293954775
260,261,1532.1247002398081
261,262,1579.0593047034765
262,263,1805.9358874120408
263,264,1727.1811594202898
264,265,1360.2474226804125
265,266,1499.162085308057
266,267,1916.3116057233703
267,268,1708.0700460829494
268,269,1364.3135755258127
269,270,1656.2776294714363
270,271,1509.8412698412699
271,272,1642.5039941902687
272,273,1642.052757793765
273,274,1666.2640487474612
274,275,1679.384903891233
275,276,1744.4631185807657
276,277,1669.8285134449518
277,278,1712.472131147541
278,279,1826.1416566626651
279,280,1691.2083769633507
280,281,1518.006734006734
281,282,1494.579020979021
282,283,1382.2866485013624
283,284,1756.5474722564734
284,285,1420.1914110429448
285,286,1592.5448717948718
286,287,1587.7977528089887
287,288,1581.2065955383123
288,289,1614.3384168482207
289,290,1609.501882732652
290,291,1624.360450563204
291,292,1650.0184082295614
292,293,1683.1607843137256
293,294,1491.468834688347
294,295,1645.5544715447154
295,296,1766.1021021021022
296,297,1653.4201954397395
297,298,1762.324699936829
298,299,1467.907514450867
299,300,1665.5164658634537
300,301,1765.6086286594762
301,302,1551.1326315789474
302,303,1786.6067415730338
303,304,1806.7574059247397
304,305,1613.2096474953619
305,306,1346.835322195704
306,307,1477.2644272179157
307,308,1506.508009153318
308,309,1721.3542319749217
309,310,1439.5638166047088
310,311,1763.9087635054022
311,312,1612.749843260188
312,313,1684.123287671233
313,314,1384.5731584258324
314,315,1555.9484536082475
315,316,1687.3395252837977
316,317,1784.8269762299612
317,318,1680.1042654028436
318,319,1589.861788617886
319,320,1594.5434650455927
320,321,1580.0070134424313
321,322,1622.8847508807248
322,323,1533.882797731569
323,324,1593.1593559133814
324,325,1481.1546391752577
325,326,1530.7636363636364
326,327,1621.9193548387098
327,328,1752.6701570680627
328,329,1801.2319688109162
329,330,1667.1652688702516
330,331,1391.601756954612
331,332,1459.5873452544704
332,333,1437.4969915764138
333,334,1482.530843237125
334,335,1548.731738849386
335,336,1591.7918215613383
336,337,1591.7249626307923
337,338,1688.2224909310762
338,339,1622.5335589396502
339,340,1416.0085561497326
340,341,1554.5688073394494
341,342,1491.1637279596978
342,343,1765.7686212361332
343,344,1617.5799373040752
344,345,1760.3815201192251
345,346,1509.608938547486
346,347,1404.5451559934318
347,348,1696.909090909091
348,349,1509.8301369863013
349,350,1672.797083839611
350,351,1424.6526172671652
351,352,1727.1614055985706
352,353,1658.9410887397464
353,354,1522.803166226913
354,355,1439.0421286031042
355,356,1532.2592121982211
356,357,1590.5366475462079
357,358,1677.6658097686375
358,359,1570.1255374032673
359,360,1534.392270531401
360,361,1604.6025974025974
361,362,1583.8579881656806
362,363,1491.6446280991736
363,364,1725.855855855856
364,365,1631.0254433307632
365,366,1616.6082474226805
366,367,1452.398406374502
367,368,1693.6377682403433
368,369,1534.9321851453176
369,370,1574.0124504810412
370,371,1550.9061876247506
371,372,1671.877122069523
372,373,1642.8344370860927
373,374,1676.875
374,375,1675.4353876739563
375,376,1600.2303262955854
376,377,1469.390374331551
377,378,1646.6254295532647
378,379,1695.259911894273
379,380,1561.7701149425288
380,381,1606.44987012987
381,382,1648.1534246575343
382,383,1508.2536924413553
383,384,1560.2927414517096
384,385,1480.6061615320566
385,386,1563.5221843003412
386,387,1610.4927133934768
387,388,1789.0128988458928
388,389,1714.531845042679
389,390,1554.919647485744
390,391,1669.1539245667686
391,392,1448.2852292020373
392,393,1396.9661016949153
393,394,1442.967049808429
394,395,1488.3617245005257
395,396,1542.4048706240487
396,397,1632.7638190954774
397,398,1695.0094813162298
398,399,1681.3617021276596
399,400,1597.7250167672703
400,401,1540.9888198757765
401,402,1481.4405265632347
402,403,1690.3461259956553
403,404,1462.9772874756652
404,405,1864.4991334488734
405,406,1489.217272104181
406,407,1511.8189081225032
407,408,1358.6499102333933
408,409,1663.018018018018
409,410,1604.7468634686347
410,411,1633.211703958692
411,412,1672.315915436777
412,413,1496.7748691099475
413,414,1531.8209542547959
414,415,1543.6140559857058
415,416,1484.103626943005
416,417,1661.2217573221758
417,418,1446.0623755806237
418,419,1652.657894736842
419,420,1610.2204986149584
420,421,1675.880535530381
421,422,1578.0362490149723
422,423,1629.464424320828
423,424,1695.1339529797704
424,425,1548.115990057995
425,426,1745.9084771192797
426,427,1475.7311889718553
427,428,1465.8494242692648
428,429,1614.4436724565758
429,430,1518.3784323514728
430,431,1510.2533470648816
431,432,1674.8516242317824
432,433,1619.566265060241
433,434,1673.0329585110508
434,435,1549.772669220945
435,436,1557.0402144772117
436,437,1419.190398254228
437,438,1469.4041297935103
438,439,1627.5018867924528
