,label,intensity_mean
0,1,940.4227642276422
1,2,1087.4857142857143
2,3,1111.7334948516052
3,4,1230.7498643516008
4,5,1185.7483443708609
5,6,1202.2613116420946
6,7,3306.629227823867
7,8,41491.84295612009
8,9,1207.447004608295
9,10,1169.3869969040247
10,11,1082.3111111111111
11,12,1155.531772575251
12,13,1219.6543951915853
13,14,925.7212863705972
14,15,1179.7232453957192
15,16,1176.6078602620087
16,17,5139.69571230982
17,18,1371.1624898949071
18,19,1176.6191950464397
19,20,1105.6219178082192
20,21,1055.1207207207208
21,22,1068.588868940754
22,23,1147.2865497076023
23,24,1198.1828618286183
24,25,1195.443535188216
25,26,1184.4089686098655
26,27,1134.1606648199445
27,28,1069.7643835616439
28,29,1307.4829268292683
29,30,2682.3428335398594
30,31,1071.9936658749011
31,32,1264.2565864833907
32,33,1204.8637532133675
33,34,1176.5692307692307
34,35,1080.1858974358975
35,36,1075.936936936937
36,37,1040.1882352941177
37,38,1158.2318977756745
38,39,1081.9713168187745
39,40,1132.133617626155
40,41,1187.2430900070872
41,42,1035.532786885246
42,43,1200.0319786808793
43,44,1079.4616113744075
44,45,1096.3777777777777
45,46,1025.5725281231498
46,47,1231.131221719457
47,48,1308.9243353783231
48,49,1191.2573839662448
49,50,1093.440221147201
50,51,1060.6037735849056
51,52,1026.6093552465234
52,53,1250.1476510067114
53,54,1141.7972465581977
54,55,1156.8654970760233
55,56,1130.9773712084739
56,57,1116.8258706467661
57,58,1182.724358974359
58,59,1234.6794717887155
59,60,1211.3813400125234
60,61,3522.1883701883703
61,62,1221.6367816091954
62,63,1115.2146596858638
63,64,1269.5966686496133
64,65,1207.3224755700326
65,66,1337.4597156398104
66,67,1747.0030769230768
67,68,1168.109186351706
68,69,1194.3210248681237
69,70,1109.2902182700082
70,71,1322.0534059945503
71,72,1120.2401500938086
72,73,1110.2477064220184
73,74,1285.5578947368422
74,75,1103.1035322777102
75,76,1161.2914409534128
76,77,1091.02722323049
77,78,1288.7062772742531
78,79,1251.6397228637413
79,80,1326.8045977011495
80,81,1175.7020689655171
81,82,1139.8930957683742
82,83,1183.3268219383922
83,84,1181.9953596287703
84,85,1147.7641824249165
85,86,1117.721021611002
86,87,1180.3667786845895
87,88,1301.627836611195
88,89,1152.296067848882
89,90,1244.4031007751937
90,91,1309.5645845967254
91,92,1244.042748091603
92,93,1200.9020771513353
93,94,1189.1532292106374
94,95,1185.0335114133075
95,96,1287.523178807947
96,97,1282.5595567867035
97,98,1366.7466150870407
98,99,1087.5075239398084
99,100,1240.6810344827586
100,101,1278.1872340425532
101,102,1306.372217275156
102,103,1195.8925373134327
103,104,1269.4432989690722
104,105,1227.4684772065955
105,106,1318.042042042042
106,107,1242.0091996320148
107,108,1342.2777605938757
108,109,1364.0059026069848
109,110,1292.5693341478313
110,111,1246.1725636250776
111,112,1117.970077797726
112,113,1234.176245210728
113,114,1456.6116941529235
114,115,1360.5561497326203
115,116,1088.0361786319954
116,117,1255.055900621118
117,118,1364.223116733755
118,119,1250.8315301391035
119,120,1262.3201024327784
120,121,1215.8991172761664
121,122,1241.2314225053078
122,123,1116.594905505341
123,124,1066.4037558685445
124,125,1273.1750741839762
125,126,1171.8756137479543
126,127,1260.4444444444443
127,128,1068.6800894854587
128,129,1364.3431786216597
129,130,1447.639902676399
130,131,1351.7823129251701
131,132,1355.2807244501942
132,133,1232.998643147897
133,134,1332.0143958868894
134,135,1356.7819971870604
135,136,1137.252122554448
136,137,1116.822695035461
137,138,1304.2564885496183
138,139,1159.3776403915508
139,140,1289.865470852018
140,141,1364.6101694915253
141,142,1232.2183976261128
142,143,1347.6969696969697
143,144,1345.1801566579634
144,145,1203.883597883598
145,146,1312.7257955314828
146,147,1379.1597729115977
147,148,1148.8857808857808
148,149,1165.8090849242924
149,150,1265.5260947810439
150,151,1050.6777893639207
151,152,1413.4888507718697
152,153,1238.8111615833875
153,154,1399.4355231143552
154,155,1300.891629955947
155,156,1232.9302325581396
156,157,1178.7171398527864
157,158,1129.4623655913979
158,159,1291.5954372623573
159,160,1339.5909580193756
160,161,1421.0326086956522
161,162,1235.6910316226024
162,163,1142.5013653741125
163,164,1319.6020942408377
164,165,1400.560885608856
165,166,1336.9314194577353
166,167,1164.1982905982907
167,168,1223.0454545454545
168,169,1238.8486720197652
169,170,1202.2997694081475
170,171,1154.889068825911
171,172,1331.9011655011655
172,173,1386.567760342368
173,174,1354.72147995889
174,175,1322.3500761035007
175,176,1273.3837837837839
176,177,1278.873487348735
177,178,1351.049840933192
178,179,1164.3666947014299
179,180,1389.9762403913348
180,181,1214.2582582582584
181,182,1287.457227138643
182,183,1263.8102466793168
183,184,1491.6333052985701
184,185,1233.9023549684089
185,186,1185.1308500477555
186,187,1201.524764890282
187,188,1164.9479318734793
188,189,1293.6506329113924
189,190,1278.4751958224542
190,191,1204.539499036609
191,192,1343.2751981879956
192,193,1277.1250733998825
193,194,1397.1774891774892
194,195,1212.6713780918728
195,196,1351.0779764168885
196,197,1187.2502805836139
197,198,1315.7101449275362
198,199,1342.8640973630831
199,200,1268.1381337252021
200,201,1410.5108005082593
201,202,1255.4623217922606
202,203,1312.7691334598355
203,204,1276.0691144708424
204,205,1353.0733876945885
205,206,1289.482208588957
206,207,1129.373063170441
207,208,1320.0773166571917
208,209,1235.1492063492065
209,210,1298.0366518078256
210,211,1222.730021598272
211,212,1426.1352833638025
212,213,1381.7356544165054
213,214,1206.9583778014942
214,215,1348.6033519553073
215,216,1181.4204177699323
216,217,1255.8725663716814
217,218,1371.3391304347826
218,219,1163.0736562707366
219,220,1280.3534762833008
220,221,1275.5907393577297
221,222,1192.0613569321533
222,223,1313.2616487455198
223,224,1434.2037735849055
224,225,1251.3274336283187
225,226,1180.8610169491526
226,227,1261.795918367347
227,228,1206.489374620522
228,229,1300.4626452684006
229,230,1260.123348017621
230,231,1305.3252077562327
231,232,1231.3674752920035
232,233,1234.6412698412698
233,234,1237.2260748959777
234,235,1276.878048780488
235,236,1311.6019900497513
236,237,1178.9801616458487
237,238,1157.6658150229944
238,239,1295.8181818181818
239,240,1279.069882498454
240,241,1164.0311364815775
241,242,1162.7297297297298
242,243,1315.7733333333333
243,244,1111.4532071503681
244,245,1279.907353792704
245,246,1313.9832788077063
246,247,1382.12738336714
247,248,1250.0099502487562
248,249,1207.5599559955995
249,250,1184.1801432958034
250,251,1228.0075235109719
251,252,1315.7217787913341
252,253,1275.4058531198234
253,254,1442.9612948627728
254,255,1193.5135135135135
255,256,1254.135571336346
256,257,1368.364849833148
257,258,1298.9255898366607
258,259,3637.190500252653
259,260,1208.475435816165
260,261,2333.5550561797754
261,262,1375.9831134564645
262,263,1063.7142857142858
263,264,1272.8190008190008
264,265,1259.738660008323
265,266,1327.529905561385
266,267,1276.4725274725274
267,268,1400.085176085176
268,269,1382.0675844806008
269,270,1370.7364248910028
270,271,1117.9247249565722
271,272,1060.2284096271826
272,273,1862.1798430899216
273,274,1333.5842044134727
274,275,28430.17021276596
275,276,1326.2993280390958
276,277,1308.3956043956043
277,278,1214.3507293354944
278,279,1392.4401650618981
279,280,1375.5110642781876
280,281,1330.2306830907055
281,282,1444.3808200138985
282,283,1378.9126213592233
283,284,1120.8664259927798
284,285,1313.129178704086
285,286,1370.8984088127295
286,287,1257.099441340782
287,288,1342.580931263858
288,289,1230.741171211444
289,290,1382.6928746928747
290,291,1433.271702367531
291,292,1494.0840950639854
292,293,1350.9340813464235
293,294,2619.9128004471772
294,295,1321.2050027188689
295,296,1254.2078521939954
296,297,1246.6376631448104
297,298,1158.6170388751034
298,299,1243.6010407632264
299,300,1353.7870967741935
300,301,1376.4744827586208
301,302,1171.3505591978403
302,303,1380.5267629566695
303,304,1230.1613259668509
304,305,1258.644667059517
305,306,1382.010582010582
306,307,1307.9553903345725
307,308,1332.119464469619
308,309,1318.9687261632341
309,310,1170.341463414634
310,311,1425.304347826087
311,312,1380.9083665338646
312,313,1593.4077253218884
313,314,1347.1440626883664
314,315,1422.219602063375
315,316,1273.0104463437797
316,317,1403.8282208588957
317,318,1256.792873051225
318,319,1178.5392491467576
319,320,1210.8210075026795
320,321,1414.1664766248575
321,322,1358.567619047619
322,323,1247.3777777777777
323,324,1403.4918381831085
324,325,1220.779552715655
325,326,1304.8610567514677
326,327,1269.429677419355
327,328,1330.0740740740741
328,329,1275.7650648360031
329,330,1351.7674104124408
330,331,1205.1662003357583
