,label,intensity_mean
0,1,920.4851904090268
1,2,1004.9053497942386
2,3,1022.71718061674
3,4,1094.2144927536233
4,5,1043.3741496598639
5,6,1140.4271386430678
6,7,1177.038904109589
7,8,1135.1421911421912
8,9,8893.132406730067
9,10,1083.5862068965516
10,11,1045.810298102981
11,12,1183.641791044776
12,13,1132.61355529132
13,14,1170.1589205397302
14,15,1142.8694869486949
15,16,1092.1190476190477
16,17,1096.1769499417928
17,18,1022.3835051546391
18,19,952.610653487095
19,20,925.4707903780069
20,21,1004.5666316894019
21,22,4307.152475247524
22,23,1026.2536302032913
23,24,982.3880277926243
24,25,1142.4633493846977
25,26,1074.281234688878
26,27,1206.8251242657027
27,28,1216.452296819788
28,29,1030.2314272850067
29,30,961.1211401425178
30,31,1205.0301624129931
31,32,1182.9634551495017
32,33,1121.6671982987773
33,34,6791.538714991762
34,35,939.730378578024
35,36,1406.2105263157894
36,37,1104.473066018631
37,38,1127.491599707816
38,39,1206.759113652609
39,40,1160.5039370078741
40,41,979.1937069813176
41,42,1187.0894308943089
42,43,984.7671232876712
43,44,949.0189646335213
44,45,1293.0461538461539
45,46,1081.255338904364
46,47,1165.6269662921347
47,48,1066.7701808557565
48,49,1089.1700182815357
49,50,2457.7841726618703
50,51,1037.492291880781
51,52,1012.6164186269804
52,53,1225.4010152284263
53,54,1073.8865478119935
54,55,1069.6085626911315
55,56,1061.9154160982264
56,57,1033.3416770963704
57,58,1121.103448275862
58,59,1125.3272864701437
59,60,982.281214848144
60,61,1048.8487584650113
61,62,997.9704697986577
62,63,1112.7531190926277
63,64,1138.8555657773688
64,65,1104.0249221183801
65,66,1115.5154929577466
66,67,995.2179683511996
67,68,1060.0019772614928
68,69,1123.367868852459
69,70,1128.762836185819
70,71,1023.1378586424073
71,72,1032.8079207920791
72,73,2115.5335840945727
73,74,1112.8539971278124
74,75,979.781683626272
75,76,1169.0477081384472
76,77,1061.116178067318
77,78,1047.7878082829222
78,79,1143.2753363228699
79,80,1174.4058181818182
80,81,1140.3910806174956
81,82,964.7253886010362
82,83,1073.6975455265242
83,84,2774.2502628811776
84,85,1143.6422764227643
85,86,1015.7805714285714
86,87,1057.708304256804
87,88,927.1700844390832
88,89,1150.799819249887
89,90,968.6089238845144
90,91,975.5384615384615
91,92,1248.2643171806167
92,93,1150.2154626109
93,94,1044.1845018450185
94,95,1125.37899543379
95,96,8877.025
96,97,1058.8620689655172
97,98,1129.2763819095478
98,99,1196.856619890177
99,100,1191.544269045985
100,101,1030.0037243947859
101,102,1190.221746116765
102,103,995.9010600706714
103,104,1017.2467532467532
104,105,1158.6901763224182
105,106,1099.3353474320243
106,107,1089.8663745892661
107,108,2245.8846153846152
108,109,1137.5905152758778
109,110,1223.8005159071367
110,111,932.3636363636364
111,112,1000.0701754385965
112,113,1204.7209302325582
113,114,1491.090731707317
114,115,1215.9434406912803
115,116,1180.522092432707
116,117,1251.2387357094822
117,118,1196.4216315307058
118,119,1164.0059084194977
119,120,1202.4945745288408
120,121,1047.36340598074
121,122,1081.7293497363796
122,123,1002.944420131291
123,124,1235.5978835978835
124,125,1250.8309305373525
125,126,1015.3052522100884
126,127,1089.082989994114
127,128,1133.773717498243
128,129,1177.007819287576
129,130,921.9123750960799
130,131,1130.5268676277851
131,132,1356.2015182884747
132,133,1374.2471337579618
133,134,1001.8958637469586
134,135,1238.9413369713507
135,136,1215.799315849487
136,137,1204.5413173652694
137,138,1074.1626187961986
138,139,1420.8106755629692
139,140,1001.8154180238871
140,141,1120.9110684580935
141,142,1141.7045696068012
142,143,1181.8601553829078
143,144,1053.6124031007753
144,145,1017.6614645858343
145,146,1077.514403292181
146,147,1251.7133757961783
147,148,1127.6601941747572
148,149,1030.1788261108063
149,150,1210.171277997365
150,151,1146.8600435097896
151,152,1275.1131041355256
152,153,1227.3344462993878
153,154,1235.1912865895167
154,155,1173.4604904632154
155,156,1046.2680412371135
156,157,1037.0066225165563
157,158,1155.9343128781331
158,159,1002.304
159,160,1008.7111111111111
160,161,1136.7846481876334
161,162,1157.1711389385807
162,163,1099.2729905865315
163,164,1129.6674057649668
164,165,981.4069690992768
165,166,1246.278436539306
166,167,1290.6883468834687
167,168,1199.373068432671
168,169,1022.2030237580993
169,170,1104.0710659898477
170,171,1178.0677494199535
171,172,1020.824765063571
172,173,1127.3941562313655
173,174,1063.6506550218342
174,175,1046.3492063492063
175,176,1225.7662337662337
176,177,1107.908768373036
177,178,1259.208622016936
178,179,1182.211552888222
179,180,1302.9229773462782
180,181,1058.7043847241866
181,182,1280.3609576427257
182,183,1240.1718377088305
183,184,1306.8229027962716
184,185,1156.2013295346628
185,186,1041.5976619581102
186,187,1144.8243375858685
187,188,1094.350474288567
188,189,1231.423754789272
189,190,1169.6298666666667
190,191,982.6193672099712
191,192,1103.2574698029243
192,193,1043.469455145845
193,194,1188.416149068323
194,195,1230.7445742904843
195,196,1188.2799678197907
196,197,1129.39896373057
197,198,1268.8477034649477
198,199,1145.4166666666667
199,200,1047.2445095168375
200,201,1156.8312284730196
201,202,1120.65483234714
202,203,1179.940161104718
203,204,1213.9849418206709
204,205,1217.225466730493
205,206,1099.784642541924
206,207,1310.8104347826088
207,208,1252.2529719448407
208,209,1035.8749202297383
209,210,1192.6736842105263
210,211,1031.4144144144145
211,212,1028.924506387921
212,213,1344.373876572798
213,214,1052.7614678899083
214,215,1067.5808170515097
215,216,1292.6579881656805
216,217,1057.1764705882354
217,218,1334.105982905983
218,219,1109.4496068620442
219,220,1060.488262910798
220,221,1211.9513381995134
221,222,1120.3971992361553
222,223,1079.628910463862
223,224,2844.8995002776237
224,225,1073.8585480093677
225,226,1296.5908761766837
226,227,1029.4063472308649
227,228,1319.2375533428165
228,229,1094.9452736318408
229,230,1061.5561584373304
230,231,1187.9861910241657
231,232,1100.00962927299
232,233,1408.1283734500364
233,234,1377.0570962479608
234,235,1153.5731564572766
235,236,1271.0475015422578
236,237,1247.4807302231238
237,238,1214.593900481541
238,239,1218.635838150289
239,240,1004.547619047619
240,241,19136.948517940717
241,242,1062.7519181585678
242,243,4249.356725146199
243,244,1144.3586206896553
244,245,1759.4806800618237
245,246,15308.428751576292
246,247,1293.6093023255814
247,248,3159.6039603960394
248,249,2459.02434177844
249,250,1180.2653753026634
250,251,7287.2102486812355
251,252,1721.1349862258953
252,253,1178.5649717514125
253,254,1171.8111111111111
254,255,1383.377245508982
255,256,4635.663157894737
256,257,1205.5619757688723
257,258,1173.2445582586427
258,259,1256.4224719101123
259,260,1157.6293007769145
260,261,1079.9743040685225
261,262,1279.96591393268
262,263,1240.7192429022082
263,264,1329.4756380510441
264,265,1215.5317073170731
265,266,1176.6036036036037
266,267,1413.3660531697342
267,268,2004.9420849420849
268,269,1318.1574074074074
269,270,5016.337913486005
270,271,1367.271878646441
271,272,1034.7288025889968
272,273,1161.2725250278086
273,274,1122.2312078797304
274,275,25203.65682137834
275,276,1242.687311827957
276,277,1228.7331064657267
277,278,1064.7949454336588
278,279,1247.6657963446476
279,280,1777.1077401789187
280,281,1346.9963985594238
281,282,1917.7715179968702
282,283,1428.7985927880386
283,284,1196.0890277235455
284,285,1069.1030375223347
285,286,1207.7198443579766
286,287,1138.1993127147766
287,288,1422.03066439523
288,289,1145.9445519019987
289,290,1324.8761904761905
290,291,1096.1698324022345
291,292,1227.2580858085807
292,293,1329.140976412507
