,label,intensity_mean
0,1,981.7501915708813
1,2,1054.6729264475744
2,3,1064.8
3,4,3342.600865800866
4,5,1178.469135802469
5,6,1301.4944145635084
6,7,1077.7973568281939
7,8,1192.5307125307124
8,9,1172.2857142857142
9,10,1236.8163822525598
10,11,1197.4683544303798
11,12,1206.2126348228044
12,13,1161.273469387755
13,14,882.7155963302753
14,15,1031.2463768115942
15,16,1083.6576444769569
16,17,1077.4087218045113
17,18,1197.0275229357799
18,19,1203.466327827192
19,20,1180.8375366568914
20,21,1038.521625163827
21,22,1293.2199630314233
22,23,1243.3107049608354
23,24,1110.5712219812003
24,25,1064.867469879518
25,26,1257.620253164557
26,27,1099.6668723010487
27,28,1087.2057478772044
28,29,1157.990417522245
29,30,1061.2383478590375
30,31,21261.290678433536
31,32,1111.4313725490197
32,33,961.869306930693
33,34,1145.0625372245383
34,35,1014.9023150762281
35,36,1105.6301218161684
36,37,1083.5018255578093
37,38,1240.1321671525752
38,39,1245.6097560975609
39,40,1152.6039807824297
40,41,1246.948463356974
41,42,1606.136291600634
42,43,1198.0994656802302
43,44,1059.5666406858925
44,45,1148.8176254589964
45,46,1798.3727530747399
46,47,1153.1493212669684
47,48,1023.9733555370525
48,49,1248.8480204342272
49,50,1131.9238521836505
50,51,1147.75
51,52,1018.8207674943567
52,53,1182.7558604917097
53,54,1137.7612403100775
54,55,1055.4134419551935
55,56,1148.0127795527158
56,57,1054.018455560952
57,58,1120.5561253561254
58,59,1103.7334343051875
59,60,1214.1097560975609
60,61,1156.0813633864761
61,62,1129.719540229885
62,63,1164.7058823529412
63,64,1087.113062568606
64,65,1128.39661426844
65,66,1117.2489253614692
66,67,1159.7503714710253
67,68,1207.7832957110609
68,69,1039.2092257001648
69,70,1165.9878048780488
70,71,1016.0125588697017
71,72,1165.8336713995943
72,73,1124.6908235294118
73,74,1274.3401360544217
74,75,1219.0480827754109
75,76,1133.8816682832203
76,77,1119.1551584077986
77,78,1048.6790450928381
78,79,1163.8905472636816
79,80,1248.1744075829383
80,81,1182.8698630136987
81,82,1214.603800140746
82,83,1224.5405837664935
83,84,1293.2269541778976
84,85,1020.0240673886883
85,86,1115.0185778347213
86,87,1222.2681318681318
87,88,1142.4117287721442
88,89,1213.3625241468126
89,90,1154.062449959968
90,91,1140.6810853322847
91,92,1191.3512148942884
92,93,1254.858202038925
93,94,1215.8631102164065
94,95,1270.5522233712513
95,96,1062.8380421806605
96,97,1209.7226753670473
97,98,1218.5726375176305
98,99,1149.0459683496608
99,100,1237.176752546435
100,101,1286.1304347826087
101,102,1212.2233999184673
102,103,1071.071702244116
103,104,1099.2128686327078
104,105,1283.383512544803
105,106,1082.1578327444051
106,107,1136.8753180661577
107,108,1191.9403770276194
108,109,1296.743447180302
109,110,1132.7004219409282
110,111,1237.155802126676
111,112,1108.7524752475247
112,113,1231.9337474120082
113,114,1161.5894909688013
114,115,1167.036315323295
115,116,1077.0685057471264
116,117,1157.081081081081
117,118,1152.9123307198859
118,119,1227.7067448680352
119,120,1027.2941176470588
120,121,1053.7423312883436
121,122,1220.4498977505114
122,123,1185.9005266237566
123,124,1241.8914535246413
124,125,1157.5611814345991
125,126,1258.649035812672
126,127,1201.6991150442477
127,128,1285.2517214996174
128,129,1161.8078237751615
129,130,1172.9617834394905
130,131,1262.9825783972126
131,132,1156.4465558194775
132,133,1321.6150627615064
133,134,1240.2666666666667
134,135,1237.2565947242206
135,136,1137.4156538648517
136,137,1235.4273095325727
137,138,1059.2993890020366
138,139,1100.6150978564772
139,140,1244.499427262314
140,141,1362.7972027972028
141,142,1233.895293495505
142,143,1178.6534161490683
143,144,1169.9111791730475
144,145,1294.8208386277001
145,146,1186.992577931717
146,147,1198.0587867417137
147,148,1137.1549425287355
148,149,1515.2387543252596
149,150,1252.2589928057555
150,151,1296.1306376360808
151,152,1267.2620201267239
152,153,1083.236897274633
153,154,1341.3525641025642
154,155,1191.3320683111954
155,156,1368.3687943262412
156,157,1384.842105263158
157,158,1281.6572133168927
158,159,1076.5351981351982
159,160,1200.2058981233245
160,161,1481.0663164806303
161,162,1095.1258828417117
162,163,1271.209756097561
163,164,1282.3458919655016
164,165,1098.2084095063985
165,166,1133.28
166,167,1168.7774445110979
167,168,1359.1246474901297
168,169,1230.9214152700185
169,170,1198.1129122414757
170,171,1194.7240451855837
171,172,1153.1548652352672
172,173,1131.9050721265705
173,174,1108.48
174,175,1131.7151265450266
175,176,1144.3136434918974
176,177,1102.6322930800543
177,178,1309.2111292962356
178,179,1240.3257328990228
179,180,1267.5619735258724
180,181,1211.7514715500326
181,182,1055.112701252236
182,183,1076.9881610102605
183,184,1194.4128389596015
184,185,1272.0280701754386
185,186,1310.6362649294244
186,187,1460.7509578544061
187,188,1271.7557997557997
188,189,1192.528543938422
189,190,1211.0155210643015
190,191,1169.8338419803324
191,192,1326.0525059665872
192,193,1195.7935174069628
193,194,1264.5828898894802
194,195,1272.2196796338674
195,196,1340.892561983471
196,197,1134.7163524769837
