,label,intensity_mean
0,1,856.3558484349259
1,2,1135.2727272727273
2,3,1179.2750809061488
3,4,1076.1818181818182
4,5,1288.8081291093843
5,6,1006.2417582417582
6,7,1031.381974248927
7,8,1233.3602103418054
8,9,1191.694382022472
9,10,1198.6467661691543
10,11,1348.171322160149
11,12,1133.08038585209
12,13,1286.138364779874
13,14,1156.8
14,15,1025.5341118623232
15,16,1163.0655358519662
16,17,1142.649827784156
17,18,1197.2590074779062
18,19,1147.2528589580686
19,20,1264.28798305982
20,21,1203.502850627138
21,22,1242.5404198302813
22,23,1107.2256186317322
23,24,1154.9502831969792
24,25,1212.4204851752022
25,26,1212.2006141248721
26,27,1155.0318118948824
27,28,1143.5609103078982
28,29,1851.2008569898233
29,30,1127.5129215943934
30,31,1139.6274987810823
31,32,1145.2251148545176
32,33,1476.9826989619378
33,34,994.5842217484009
34,35,1336.9589490968801
35,36,1170.2193242442206
36,37,1230.0882020354316
37,38,1245.2621167161226
38,39,7769.206301575394
39,40,1146.224504768892
40,41,1169.3550488599349
41,42,1085.7177358490567
42,43,1313.2171893147504
43,44,1353.2907452907452
44,45,11287.372848948375
45,46,1848.212389380531
46,47,1263.045197740113
47,48,1404.2327173169062
48,49,1283.5951184493897
49,50,1143.6864817261119
50,51,12019.510054844606
51,52,1205.8662567255958
52,53,1087.1739397664412
53,54,1366.3607705779334
54,55,1810.868843386829
55,56,1289.940225379716
56,57,1172.992657856094
57,58,1302.8923076923077
58,59,1226.0662857142856
59,60,1054.1069237510956
60,61,1053.8054380664653
61,62,1290.840652446675
62,63,1048.3241678726483
63,64,1174.528109028961
64,65,2185.368029739777
65,66,1225.9552609776306
66,67,1198.5893271461716
67,68,1397.7310388782664
68,69,1376.9278489548212
69,70,1336.0265780730897
70,71,1305.8412698412699
71,72,1069.658536585366
72,73,1234.3616557734206
73,74,1288.9945945945947
74,75,1136.0323450134772
75,76,1043.8962681846933
76,77,1372.3286821705426
77,78,1305.8343705122068
78,79,1261.9393122049898
79,80,1222.636655948553
80,81,1268.837924407431
81,82,1437.6996148908856
82,83,1280.9062303335431
83,84,1264.0317775571002
84,85,1035.8466373350095
85,86,1263.6542473919524
86,87,1225.7982300884955
87,88,1146.1528580603724
88,89,1287.4025974025974
89,90,1270.4990757855824
90,91,12425.937054133445
91,92,1456.2079422382672
92,93,1176.5333333333333
93,94,1204.2725137039938
94,95,1371.8164603058995
95,96,1252.150513112885
96,97,1326.7660455486543
97,98,1169.9287671232876
98,99,1269.1444444444444
99,100,1306.4718417047184
100,101,1364.9308927904372
101,102,1839.62
102,103,7000.639175257732
103,104,1350.3914780292944
104,105,1275.5176613885506
105,106,1266.8925210500247
106,107,1457.551411827384
107,108,1127.9611380985427
108,109,1184.7167192429022
109,110,1329.7131692067214
110,111,1233.7614678899083
111,112,1207.715210355987
112,113,1085.1933554817276
113,114,1638.9212669683259
114,115,1411.031408308004
115,116,1231.3488372093022
116,117,1265.2613705275926
117,118,1263.0745945945946
118,119,1266.1023373341757
119,120,1136.0
120,121,1248.113296616837
121,122,4326.089285714285
122,123,1205.0504201680671
123,124,1183.426376440461
124,125,1004.7051482059283
125,126,1358.0508143322475
126,127,2220.3342939481267
127,128,1403.9174041297936
128,129,2080.816326530612
129,130,1361.2286090390521
130,131,1357.6603278688524
131,132,1174.6694595726854
132,133,1108.878048780488
133,134,1271.3509503940659
134,135,1453.3263268523385
135,136,1267.4366863905325
136,137,1334.18825722274
137,138,1263.5164539959706
138,139,1402.5108695652175
139,140,1276.7706422018348
140,141,1170.5848670756645
141,142,1134.3523316062176
142,143,1246.750500600721
143,144,1037.2879581151833
144,145,1274.342679127726
145,146,1271.0560087003807
146,147,994.1964612568639
147,148,1461.1786918408632
148,149,1183.5418692598596
149,150,1256.5474860335196
150,151,1497.7984496124031
151,152,1305.409282700422
152,153,1296.766328011611
153,154,1155.5750915750916
154,155,1353.3185929648241
155,156,1189.5929618768328
156,157,1320.9608493696085
157,158,1116.140350877193
158,159,1352.2412307692307
159,160,1266.48128342246
160,161,1136.6117179741807
161,162,1090.2755026061056
162,163,1315.114956736712
163,164,1007.604938271605
164,165,1030.1655172413793
165,166,1084.1401617250674
166,167,1319.7321585903085
167,168,1388.8097598170034
168,169,20576.953191489363
169,170,1358.6465949820788
170,171,1343.2952005259697
171,172,1309.5920976176642
172,173,1329.6979591836734
173,174,1873.2317360565594
174,175,1436.6403574087863
175,176,1357.8469656992083
176,177,1380.2066590126292
177,178,1244.4931506849316
178,179,1193.4782608695652
179,180,1318.3673469387754
180,181,1379.9423076923076
181,182,1165.6727272727273
182,183,1650.8612670408982
183,184,1483.0391644908616
184,185,1132.923656927427
185,186,1476.9306794783802
186,187,1798.054054054054
187,188,1322.810577441986
188,189,1264.148148148148
189,190,1349.4088495575222
190,191,1085.4167709637047
191,192,1387.304347826087
192,193,1432.472380952381
193,194,1343.0193548387097
194,195,1054.176291793313
195,196,1197.882014388489
196,197,1477.5848238482386
197,198,1061.4396355353076
198,199,1511.8153846153846
199,200,9811.536231884058
200,201,1433.0558858501784
201,202,1387.3175853018372
202,203,1427.9588400374182
203,204,1032.3587726199842
204,205,1829.7291666666667
205,206,1308.493983533882
206,207,1291.045791539468
207,208,1426.298391569606
208,209,1396.9236533957846
209,210,1150.845513413506
